"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.550497987581105,0.894291,0.7392465,0
0.538005937805262,0.883917,0.754676,0
0.504249641120327,0.873088,0.7696725,0
0.45395664779591,0.861798,0.784224,0
0.394711244957927,0.8500415,0.79832,0
0.335857504358447,0.837816,0.8119535,0
0.287364076331321,0.82512,0.82512,0
0.258631386859025,0.8119535,0.837816,0
0.25509766228162,0.79832,0.8500415,0
0.309377276491457,0.7696725,0.873088,0
0.274519829329588,0.784224,0.861798,0
0.102393866140743,0.9751315,0.5841905,0
0.1439509156902,0.968746,0.6025435,0
0.193010125779297,0.962017,0.620687,0
0.248799250879276,0.9549315,0.6385875,0
0.309669916988574,0.947476,0.656213,0
0.372745415808709,0.9396375,0.673533,0
0.433921481558546,0.931404,0.6905205,0
0.487988026925178,0.9227635,0.70715,0
0.529189996747978,0.913705,0.7233985,0
0.552169622599568,0.9042175,0.7392465,0
0.55320514417447,0.894291,0.754676,0
0.531663322775649,0.883917,0.7696725,0
0.48994124381735,0.873088,0.784224,0
0.43425038401663,0.861798,0.79832,0
0.373501297978378,0.8500415,0.8119535,0
0.317924273003643,0.837816,0.82512,0
0.277983879303437,0.82512,0.837816,0
0.262033455856175,0.8119535,0.8500415,0
0.271799256181618,0.79832,0.861798,0
0.301390962385523,0.784224,0.873088,0
0.0774413174789277,0.9811865,0.5841905,0
0.114997306975509,0.9751315,0.6025435,0
0.16027260312191,0.968746,0.620687,0
0.212919207977585,0.962017,0.6385875,0
0.271887336049972,0.9549315,0.656213,0
0.334990573515221,0.947476,0.673533,0
0.398869057607062,0.9396375,0.6905205,0
0.458901401903425,0.931404,0.70715,0
0.5094858148465,0.9227635,0.7233985,0
0.544812837621406,0.913705,0.7392465,0
0.559796511824021,0.9042175,0.754676,0
0.551888500968548,0.894291,0.7696725,0
0.521407966417611,0.883917,0.784224,0
0.472478217561606,0.873088,0.79832,0
0.412868049888972,0.861798,0.8119535,0
0.352683771560214,0.8500415,0.82512,0
0.303012317085207,0.837816,0.837816,0
0.274275043605652,0.82512,0.8500415,0
0.272271326284516,0.8119535,0.861798,0
0.294312813834053,0.79832,0.873088,0
0.0537602470348696,0.986924,0.5841905,0
0.0872229013685632,0.9811865,0.6025435,0
0.128434428253042,0.9751315,0.620687,0
0.17739994078311,0.968746,0.6385875,0
0.233575371871977,0.962017,0.656213,0
0.295409373648728,0.9549315,0.673533,0
0.360288003805222,0.947476,0.6905205,0
0.424310230706546,0.9396375,0.70715,0
0.482379386576041,0.931404,0.7233985,0
0.528573145648205,0.9227635,0.7392465,0
0.557133853926703,0.913705,0.754676,0
0.563535508856961,0.9042175,0.7696725,0
0.546512625713472,0.894291,0.784224,0
0.507425356396185,0.883917,0.79832,0
0.45235629782214,0.873088,0.8119535,0
0.39059130141393,0.861798,0.82512,0
0.33341119428806,0.8500415,0.837816,0
0.292532335290857,0.837816,0.8500415,0
0.277224679554962,0.82512,0.861798,0
0.289185432336736,0.8119535,0.873088,0
0.0313608587231909,0.9923575,0.5841905,0
0.0607155510911381,0.986924,0.6025435,0
0.097697101580263,0.9811865,0.620687,0
0.142601318894524,0.9751315,0.6385875,0
0.195294243693408,0.968746,0.656213,0
0.254789324619384,0.962017,0.673533,0
0.319170407690838,0.9549315,0.6905205,0
0.385300654334828,0.947476,0.70715,0
0.44876539657922,0.9396375,0.7233985,0
0.504022023529054,0.931404,0.7392465,0
0.54491825855136,0.9227635,0.754676,0
0.56588887514785,0.913705,0.7696725,0
0.563455361808972,0.9042175,0.784224,0
0.536998766748551,0.894291,0.79832,0
0.489996068554586,0.883917,0.8119535,0
0.430172796836354,0.873088,0.82512,0
0.368404195650481,0.861798,0.837816,0
0.317052600745987,0.8500415,0.8500415,0
0.287885888021801,0.837816,0.861798,0
0.287318937827499,0.82512,0.873088,0
0.0102284071510463,0.9975,0.5841905,0
0.0355123098221636,0.9923575,0.6025435,0
0.0681921105227335,0.986924,0.620687,0
0.108787720170894,0.9811865,0.6385875,0
0.157490417108016,0.9751315,0.656213,0
0.213795761669873,0.968746,0.673533,0
0.276416043575967,0.962017,0.6905205,0
0.342954095931196,0.9549315,0.70715,0
0.409771248092225,0.947476,0.7233985,0
0.471940791171809,0.9396375,0.7392465,0
0.523508409809362,0.931404,0.754676,0
0.558222226206696,0.9227635,0.7696725,0
0.570894695137483,0.913705,0.784224,0
0.559120623680426,0.9042175,0.79832,0
0.523534523737483,0.894291,0.8119535,0
0.469510867909281,0.883917,0.82512,0
0.406715153056572,0.873088,0.837816,0
0.347510249982547,0.861798,0.8500415,0
0.30516593554735,0.8500415,0.861798,0
0.290213313607092,0.837816,0.873088,0
0.0116187757378851,0.9975,0.6025435,0
0.0399894696167265,0.9923575,0.620687,0
0.076142974072165,0.986924,0.6385875,0
0.12050240066289,0.9811865,0.656213,0
0.172972540712062,0.9751315,0.673533,0
0.232802987916857,0.968746,0.6905205,0
0.298282167488402,0.962017,0.70715,0
0.366551277490874,0.9549315,0.7233985,0
0.433445405533156,0.947476,0.7392465,0
0.493539776737913,0.9396375,0.754676,0
0.540527166892305,0.931404,0.7696725,0
0.568171589312064,0.9227635,0.784224,0
0.572003945171237,0.913705,0.79832,0
0.550629775471777,0.9042175,0.8119535,0
0.506274130601448,0.894291,0.82512,0
0.446532165467972,0.883917,0.837816,0
0.382959344019222,0.873088,0.8500415,0
0.329407136912384,0.861798,0.861798,0
0.299347164245717,0.8500415,0.873088,0
0.0131241180946379,0.9975,0.620687,0
0.044777986027502,0.9923575,0.6385875,0
0.0845730094297281,0.986924,0.656213,0
0.13274334565706,0.9811865,0.673533,0
0.188982200731922,0.9751315,0.6905205,0
0.252181602616629,0.968746,0.70715,0
0.320224074124441,0.962017,0.7233985,0
0.389753616014163,0.9549315,0.7392465,0
0.456073135196251,0.947476,0.754676,0
0.513274712904197,0.9396375,0.7696725,0
0.55478291055663,0.931404,0.784224,0
0.574480173523938,0.9227635,0.79832,0
0.569056882750173,0.913705,0.8119535,0
0.537912479361077,0.9042175,0.82512,0
0.485550861209748,0.894291,0.837816,0
0.421818553604257,0.883917,0.8500415,0
0.360215978808662,0.873088,0.861798,0
0.315840880528034,0.861798,0.873088,0
0.0147430938587094,0.9975,0.6385875,0
0.0498582035930391,0.9923575,0.656213,0
0.0934221787718864,0.986924,0.673533,0
0.145472010535944,0.9811865,0.6905205,0
0.205417857361876,0.9751315,0.70715,0
0.271808004401582,0.968746,0.7233985,0
0.342078532740696,0.962017,0.7392465,0
0.412358616474925,0.9549315,0.754676,0
0.477415084996874,0.947476,0.7696725,0
0.530877448048355,0.9396375,0.784224,0
0.565961425762164,0.931404,0.79832,0
0.577039386903277,0.9227635,0.8119535,0
0.561874405923286,0.913705,0.82512,0
0.52104423910214,0.9042175,0.837816,0
0.461887664893266,0.894291,0.8500415,0
0.396396827796985,0.883917,0.861798,0
0.340108299838597,0.873088,0.873088,0
0.0164617114372099,0.9975,0.656213,0
0.0552237364077024,0.9923575,0.673533,0
0.102667846126676,0.986924,0.6905205,0
0.158615885989889,0.9811865,0.70715,0
0.222191899647824,0.9751315,0.7233985,0
0.291559667616923,0.968746,0.7392465,0
0.363689496012071,0.962017,0.754676,0
0.434172445041522,0.9549315,0.7696725,0
0.497235288601846,0.947476,0.784224,0
0.546069409258894,0.9396375,0.79832,0
0.573816395864018,0.931404,0.8119535,0
0.575831940786712,0.9227635,0.82512,0
0.550124766708576,0.913705,0.837816,0
0.500345878695029,0.9042175,0.8500415,0
0.435971158053008,0.894291,0.861798,0
0.371602503952544,0.883917,0.873088,0
0.0182913505463263,0.9975,0.673533,0
0.0608503989705072,0.9923575,0.6905205,0
0.112262852432408,0.986924,0.70715,0
0.172116167165004,0.9811865,0.7233985,0
0.239215542815019,0.9751315,0.7392465,0
0.311322088206702,0.968746,0.754676,0
0.384909694906569,0.962017,0.7696725,0
0.455010777608904,0.9549315,0.784224,0
0.515292768358126,0.947476,0.79832,0
0.558593138202739,0.9396375,0.8119535,0
0.578079805439492,0.931404,0.82512,0
0.570015669135859,0.9227635,0.837816,0
0.534062177119332,0.913705,0.8500415,0
0.476178416121239,0.9042175,0.861798,0
0.408822728901805,0.894291,0.873088,0
0.0202155269547235,0.9975,0.6905205,0
0.0667154271683978,0.9923575,0.70715,0
0.122171066049786,0.986924,0.7233985,0
0.185912259499095,0.9811865,0.7392465,0
0.256409430399055,0.9751315,0.754676,0
0.330989472931567,0.968746,0.7696725,0
0.405601352869881,0.962017,0.784224,0
0.474685654197155,0.9549315,0.79832,0
0.531348418068836,0.947476,0.8119535,0
0.568089131229235,0.9396375,0.82512,0
0.578575396723492,0.931404,0.837816,0
0.559849049827403,0.9227635,0.8500415,0
0.513714558995677,0.913705,0.861798,0
0.449182910383155,0.9042175,0.873088,0
0.0222308195780952,0.9975,0.70715,0
0.072800245557346,0.9923575,0.7233985,0
0.132355064599787,0.986924,0.7392465,0
0.199953366893359,0.9811865,0.754676,0
0.273701859327796,0.9751315,0.7696725,0
0.350466907132548,0.968746,0.784224,0
0.425626565988583,0.962017,0.79832,0
0.4929987949644,0.9549315,0.8119535,0
0.545122241363255,0.947476,0.82512,0
0.574200935046534,0.9396375,0.837816,0
0.574741910924005,0.931404,0.8500415,0
0.544983922380166,0.9227635,0.861798,0
0.489372745932932,0.913705,0.873088,0
0.420357413803572,0.9042175,0.883917,0
0.0243318579075499,0.9975,0.7233985,0
0.0790855291801565,0.9923575,0.7392465,0
0.142784972222831,0.986924,0.754676,0
0.214193800881509,0.9811865,0.7696725,0
0.291033349600679,0.9751315,0.784224,0
0.369663723615204,0.968746,0.79832,0
0.444849699877601,0.962017,0.8119535,0
0.509733724022672,0.9549315,0.82512,0
0.556294763185674,0.947476,0.837816,0
0.576801868565622,0.9396375,0.8500415,0
0.566491351218657,0.931404,0.861798,0
0.525441752308996,0.9227635,0.873088,0
0.461530286576221,0.913705,0.883917,0
0.0265131675686578,0.9975,0.7392465,0
0.0855569022490576,0.9923575,0.754676,0
0.153435293854183,0.986924,0.7696725,0
0.228600881792945,0.9811865,0.784224,0
0.308351240383333,0.9751315,0.79832,0
0.388497048340439,0.968746,0.8119535,0
0.463129178251399,0.962017,0.82512,0
0.524650114896691,0.9549315,0.837816,0
0.564530186234365,0.947476,0.8500415,0
0.575371673004568,0.9396375,0.861798,0
0.553314832533661,0.931404,0.873088,0
0.501353820376374,0.9227635,0.883917,0
0.0287712016701359,0.9975,0.754676,0
0.0922027308889391,0.9923575,0.7696725,0
0.164291265163543,0.986924,0.784224,0
0.243149134560135,0.9811865,0.79832,0
0.325615166466773,0.9751315,0.8119535,0
0.406887253951943,0.968746,0.82512,0
0.480302893919363,0.962017,0.837816,0
0.537511656557824,0.9549315,0.8500415,0
0.569473622799595,0.947476,0.861798,0
0.569272934363349,0.9396375,0.873088,0
0.535248948914279,0.931404,0.883917,0
0.0311032329116199,0.9975,0.7696725,0
0.0990187502419969,0.9923575,0.784224,0
0.175344357989734,0.986924,0.79832,0
0.257827424131184,0.9811865,0.8119535,0
0.342795829811679,0.9751315,0.82512,0
0.424754105157596,0.968746,0.837816,0
0.49620719659859,0.962017,0.8500415,0
0.547988795953818,0.9549315,0.861798,0
0.570823537257883,0.947476,0.873088,0
0.558666564983165,0.9396375,0.883917,0
0.0335095575746282,0.9975,0.784224,0
0.106005115429232,0.9923575,0.79832,0
0.186599493045095,0.986924,0.8119535,0
0.272639291572245,0.9811865,0.82512,0
0.359873875428818,0.9751315,0.837816,0
0.442024864618612,0.968746,0.8500415,0
0.510619498855316,0.962017,0.861798,0
0.555605502637583,0.9549315,0.873088,0
0.567769020417448,0.947476,0.883917,0
0.0359918451768441,0.9975,0.79832,0
0.113171283164051,0.9923575,0.8119535,0
0.198075880551931,0.986924,0.82512,0
0.287603700239853,0.9811865,0.837816,0
0.376841322998218,0.9751315,0.8500415,0
0.458585589380195,0.968746,0.861798,0
0.523247903630153,0.962017,0.873088,0
0.559954746691143,0.9549315,0.883917,0
0.0385555269758817,0.9975,0.8119535,0
0.120537516973068,0.9923575,0.82512,0
0.209808849618344,0.986924,0.837816,0
0.302757789276632,0.9811865,0.8500415,0
0.393683027426544,0.9751315,0.861798,0
0.474280462495681,0.968746,0.873088,0
0.533800292598801,0.962017,0.883917,0
0.0412103936526594,0.9975,0.82512,0
0.128136374058585,0.9923575,0.837816,0
0.221853858942387,0.986924,0.8500415,0
0.318150139765521,0.9811865,0.861798,0
0.4103761941711,0.9751315,0.873088,0
0.488934046629713,0.968746,0.883917,0
0.043971110662429,0.9975,0.837816,0
0.13601653344062,0.9923575,0.8500415,0
0.234284887798118,0.986924,0.861798,0
0.333838113632298,0.9811865,0.873088,0
0.426882064050999,0.9751315,0.883917,0
0.046859356304254,0.9975,0.8500415,0
0.144243349532527,0.9923575,0.861798,0
0.247194255560094,0.986924,0.873088,0
0.349886499650771,0.9811865,0.883917,0
0.0499043056897064,0.9975,0.861798,0
0.152899964930997,0.9923575,0.873088,0
0.260698361560727,0.986924,0.883917,0
0.0531431569578104,0.9975,0.873088,0
0.162095071470823,0.9923575,0.883917,0
0.0566260915193632,0.9975,0.883917,0
0,1,0.5841905,0
0,1,0.6025435,0
0,1,0.620687,0
0,1,0.6385875,0
0,1,0.656213,0
0,1,0.673533,0
0,1,0.6905205,0
0,1,0.70715,0
0,1,0.7233985,0
0,1,0.7392465,0
0,1,0.754676,0
0,1,0.7696725,0
0,1,0.784224,0
0,1,0.79832,0
0,1,0.8119535,0
0,1,0.82512,0
0,1,0.837816,0
0,1,0.8500415,0
0,1,0.861798,0
0,1,0.873088,0
0,1,0.883917,0
0.20626202105889,0.7392465,0.82512,0
0.231166177568531,0.7392465,0.837816,0
0.20595874852469,0.7233985,0.82512,0
0.259672695988184,0.7392465,0.8500415,0
0.233632768427424,0.7233985,0.837816,0
0.207364996788336,0.70715,0.82512,0
0.291163488415086,0.7392465,0.861798,0
0.264122502780654,0.7233985,0.8500415,0
0.236834736015724,0.70715,0.837816,0
0.209758452065862,0.6905205,0.82512,0
0.325157848389767,0.7392465,0.873088,0
0.297012061821333,0.7233985,0.861798,0
0.268523573275982,0.70715,0.8500415,0
0.240208082355652,0.6905205,0.837816,0
0.212565545812795,0.673533,0.82512,0
0.331986718819413,0.7233985,0.873088,0
0.302204338938066,0.70715,0.861798,0
0.272466201387034,0.6905205,0.8500415,0
0.243336037744199,0.673533,0.837816,0
0.215324866408975,0.656213,0.82512,0
0.368786092246031,0.7233985,0.883917,0
0.337700440851603,0.70715,0.873088,0
0.306458919330376,0.6905205,0.861798,0
0.275661777917365,0.673533,0.8500415,0
0.245906995010192,0.656213,0.837816,0
0.217740965850579,0.6385875,0.82512,0
0.407162219098606,0.7233985,0.894291,0
0.374849085496512,0.70715,0.883917,0
0.342116522905334,0.6905205,0.873088,0
0.309585206816935,0.673533,0.861798,0
0.277918765428567,0.656213,0.8500415,0
0.247709755108195,0.6385875,0.837816,0
0.219599296545669,0.620687,0.82512,0
0.44686381657147,0.7233985,0.9042175,0
0.413468583384815,0.70715,0.894291,0
0.379349985220904,0.6905205,0.883917,0
0.345117392724942,0.673533,0.873088,0
0.311477588123481,0.656213,0.861798,0
0.279070878366003,0.6385875,0.8500415,0
0.248642601953501,0.620687,0.837816,0
0.220751060368306,0.6025435,0.82512,0
0.487629240859457,0.7233985,0.913705,0
0.453349633870203,0.70715,0.9042175,0
0.418026928411634,0.6905205,0.894291,0
0.382224298880511,0.673533,0.883917,0
0.346653732367547,0.656213,0.873088,0
0.312007821466426,0.6385875,0.861798,0
0.279115538147644,0.620687,0.8500415,0
0.248602976287828,0.6025435,0.837816,0
0.221144799117861,0.5841905,0.82512,0
0.49425334833627,0.70715,0.913705,0
0.457967620711804,0.6905205,0.9042175,0
0.420810329110101,0.673533,0.894291,0
0.383459772919832,0.656213,0.883917,0
0.346638859501164,0.6385875,0.873088,0
0.311239926036474,0.620687,0.861798,0
0.277970944260346,0.6025435,0.8500415,0
0.247589311349674,0.5841905,0.837816,0
0.220728724679363,0.565664,0.82512,0
0.498946557015734,0.6905205,0.913705,0
0.460716505024112,0.673533,0.9042175,0
0.421828999292779,0.656213,0.894291,0
0.383010316727323,0.6385875,0.883917,0
0.345167388234769,0.620687,0.873088,0
0.309105808934765,0.6025435,0.861798,0
0.275671254557617,0.5841905,0.8500415,0
0.245578317713328,0.565664,0.837816,0
0.219588912237981,0.5470015,0.82512,0
0.50172416410619,0.673533,0.913705,0
0.461618314071824,0.656213,0.9042175,0
0.421076807677407,0.6385875,0.894291,0
0.380967014757782,0.620687,0.883917,0
0.342187975368325,0.6025435,0.873088,0
0.305663965181481,0.5841905,0.861798,0
0.272213628250671,0.565664,0.8500415,0
0.242682259670086,0.5470015,0.837816,0
0.217746533649472,0.5282405,0.82512,0
0.543567447575899,0.673533,0.9227635,0
0.502613389335214,0.656213,0.913705,0
0.460702157609755,0.6385875,0.9042175,0
0.4186121571,0.620687,0.894291,0
0.377313528765414,0.6025435,0.883917,0
0.33777414800312,0.5841905,0.873088,0
0.300931550452578,0.565664,0.861798,0
0.267723311657837,0.5470015,0.8500415,0
0.238932990054441,0.5282405,0.837816,0
0.215315341893164,0.50942,0.82512,0
0.585949147649269,0.673533,0.931404,0
0.544541773938995,0.656213,0.9227635,0
0.501665223261196,0.6385875,0.913705,0
0.457980955746542,0.620687,0.9042175,0
0.41447555022871,0.6025435,0.894291,0
0.372121594004966,0.5841905,0.883917,0
0.331959145245542,0.565664,0.873088,0
0.295026000032715,0.5470015,0.861798,0
0.262241107987805,0.5282405,0.8500415,0
0.234458661931337,0.50942,0.837816,0
0.212413951749136,0.49058,0.82512,0
0.628553825134912,0.673533,0.9396375,0
0.587088220501984,0.656213,0.931404,0
0.543682384091337,0.6385875,0.9227635,0
0.498865196391074,0.620687,0.913705,0
0.453562739783408,0.6025435,0.9042175,0
0.40871764446636,0.5841905,0.894291,0
0.365437890395627,0.565664,0.883917,0
0.324847184156439,0.5470015,0.873088,0
0.288009020103883,0.5282405,0.861798,0
0.255898730506142,0.50942,0.8500415,0
0.229387191498463,0.49058,0.837816,0
0.20919154534921,0.4717595,0.82512,0
0.671071504942831,0.673533,0.947476,0
0.629912924359723,0.656213,0.9396375,0
0.586426792461125,0.6385875,0.931404,0
0.540974801701451,0.620687,0.9227635,0
0.494360561803677,0.6025435,0.913705,0
0.447460843788182,0.5841905,0.9042175,0
0.401397772757435,0.565664,0.894291,0
0.35735453101698,0.5470015,0.883917,0
0.316518373499483,0.5282405,0.873088,0
0.28000182331453,0.50942,0.861798,0
0.248826143138177,0.49058,0.8500415,0
0.223878744131343,0.4717595,0.837816,0
0.205815512994752,0.4529985,0.82512,0
0.713210402396128,0.673533,0.9549315,0
0.672675907543275,0.656213,0.947476,0
0.629533385690181,0.6385875,0.9396375,0
0.583958405143299,0.620687,0.931404,0
0.536567385051386,0.6025435,0.9227635,0
0.488138459329401,0.5841905,0.913705,0
0.439748026844042,0.565664,0.9042175,0
0.392600139795321,0.5470015,0.894291,0
0.347963458566587,0.5282405,0.883917,0
0.307080963207418,0.50942,0.873088,0
0.271133011080601,0.49058,0.861798,0
0.241183896861968,0.4717595,0.8500415,0
0.21811412237986,0.4529985,0.837816,0
0.202465832483993,0.434336,0.82512,0
0.754716483245164,0.673533,0.962017,0
0.715051494974836,0.656213,0.9549315,0
0.672631056397932,0.6385875,0.947476,0
0.627423458835173,0.620687,0.9396375,0
0.579811615586595,0.6025435,0.931404,0
0.530440534934434,0.5841905,0.9227635,0
0.480277733279362,0.565664,0.913705,0
0.430501022833195,0.5470015,0.9042175,0
0.382415664720778,0.5282405,0.894291,0
0.337360048477506,0.50942,0.883917,0
0.296658769291941,0.49058,0.873088,0
0.261557028717886,0.4717595,0.861798,0
0.233155643155156,0.4529985,0.8500415,0
0.199330913074057,0.4158095,0.82512,0
0.21229396654752,0.434336,0.837816,0
0.79538256655225,0.673533,0.968746,0
0.756750478515041,0.656213,0.962017,0
0.71535857689457,0.6385875,0.9549315,0
0.670961800187269,0.620687,0.947476,0
0.623671952846774,0.6025435,0.9396375,0
0.573979704971377,0.5841905,0.931404,0
0.52266695219234,0.565664,0.9227635,0
0.4708532358836,0.5470015,0.913705,0
0.419809377695854,0.5282405,0.9042175,0
0.370930609356686,0.50942,0.894291,0
0.325659240175199,0.49058,0.883917,0
0.28539383495775,0.4717595,0.873088,0
0.251449508502118,0.4529985,0.861798,0
0.206635144335972,0.4158095,0.837816,0
0.224947881934173,0.434336,0.8500415,0
0.797530940237391,0.656213,0.968746,0
0.75739045154016,0.6385875,0.962017,0
0.714172728359539,0.620687,0.9549315,0
0.667710493619951,0.6025435,0.947476,0
0.618302019752225,0.5841905,0.9396375,0
0.566511127736357,0.565664,0.931404,0
0.513330220530159,0.5470015,0.9227635,0
0.459943490076423,0.5282405,0.913705,0
0.407753238040964,0.50942,0.9042175,0
0.358260884577656,0.49058,0.894291,0
0.312995686326757,0.4717595,0.883917,0
0.273452067857937,0.4529985,0.873088,0
0.241011723954071,0.434336,0.861798,0
0.216789254349235,0.4158095,0.8500415,0
0.837200427039246,0.656213,0.9751315,0
0.798448724790754,0.6385875,0.968746,0
0.756687501265367,0.620687,0.962017,0
0.711489753852049,0.6025435,0.9549315,0
0.662938833549606,0.5841905,0.947476,0
0.611335437693929,0.565664,0.9396375,0
0.557507919101849,0.5470015,0.931404,0
0.502490310348952,0.5282405,0.9227635,0
0.447629474789635,0.50942,0.913705,0
0.394436183957483,0.49058,0.9042175,0
0.344520180835432,0.4717595,0.894291,0
0.29951651302007,0.4529985,0.883917,0
0.261018026549865,0.434336,0.873088,0
0.230467731319182,0.4158095,0.861798,0
0.875624612732408,0.656213,0.9811865,0
0.838304912866376,0.6385875,0.9751315,0
0.798187137819899,0.620687,0.968746,0
0.754605144966565,0.6025435,0.962017,0
0.707412656853069,0.5841905,0.9549315,0
0.656635934030265,0.565664,0.947476,0
0.602892175714045,0.5470015,0.9396375,0
0.54700957004744,0.5282405,0.931404,0
0.490226328041936,0.50942,0.9227635,0
0.434000339329292,0.49058,0.913705,0
0.37996374211974,0.4717595,0.9042175,0
0.329842322528127,0.4529985,0.894291,0
0.285387964849216,0.434336,0.883917,0
0.248299568097445,0.4158095,0.873088,0
0.220072874108604,0.3974565,0.861798,0
0.876791638694271,0.6385875,0.9811865,0
0.83841191899744,0.620687,0.9751315,0
0.796701974867993,0.6025435,0.968746,0
0.751273807765,0.5841905,0.962017,0
0.701895068169591,0.565664,0.9549315,0
0.648932603136716,0.5470015,0.947476,0
0.592975189578575,0.5282405,0.9396375,0
0.53509124310449,0.50942,0.931404,0
0.476617900801094,0.49058,0.9227635,0
0.419153317004956,0.4717595,0.913705,0
0.36445374569251,0.4529985,0.9042175,0
0.314373855255059,0.434336,0.894291,0
0.270794298259521,0.4158095,0.883917,0
0.235537150349751,0.3974565,0.873088,0
0.21010501337061,0.379313,0.861798,0
0.913803068500824,0.6385875,0.986924,0
0.877161235564632,0.620687,0.9811865,0
0.837474903351934,0.6025435,0.9751315,0
0.794117830095131,0.5841905,0.968746,0
0.746622602297885,0.565664,0.962017,0
0.695075597814664,0.5470015,0.9549315,0
0.639812666996561,0.5282405,0.947476,0
0.581673511007645,0.50942,0.9396375,0
0.52182290936595,0.49058,0.931404,0
0.461753061425555,0.4717595,0.9227635,0
0.403192114379784,0.4529985,0.913705,0
0.348034447221778,0.434336,0.9042175,0
0.2982735721353,0.4158095,0.894291,0
0.255950231692079,0.3974565,0.883917,0
0.222997874056057,0.379313,0.873088,0
0.200851665687405,0.3614125,0.861798,0
0.949295920111193,0.6385875,0.9923575,0
0.914297958971859,0.620687,0.986924,0
0.876684743736586,0.6025435,0.9811865,0
0.835600407954842,0.5841905,0.9751315,0
0.790373836032199,0.565664,0.968746,0
0.740784720676559,0.5470015,0.962017,0
0.686924528493661,0.5282405,0.9549315,0
0.629364033389197,0.50942,0.947476,0
0.569041118653921,0.49058,0.9396375,0
0.507284993896509,0.4717595,0.931404,0
0.44572273524267,0.4529985,0.9227635,0
0.386228971432492,0.434336,0.913705,0
0.330840763274872,0.4158095,0.9042175,0
0.281726509113902,0.3974565,0.894291,0
0.241094674492268,0.379313,0.883917,0
0.192613348924007,0.343787,0.861798,0
0.210979127826003,0.3614125,0.873088,0
0.983280857615083,0.6385875,0.9975,0
0.949751997097792,0.620687,0.9923575,0
0.914159737669313,0.6025435,0.986924,0
0.875447782229925,0.5841905,0.9811865,0
0.832757576258644,0.565664,0.9751315,0
0.78556902340938,0.5470015,0.968746,0
0.733728445200016,0.5282405,0.962017,0
0.677524594437742,0.50942,0.9549315,0
0.617630228931489,0.49058,0.947476,0
0.555151891356057,0.4717595,0.9396375,0
0.491556517486009,0.4529985,0.931404,0
0.428625320460036,0.434336,0.9227635,0
0.368377804403134,0.4158095,0.913705,0
0.313029219016894,0.3974565,0.9042175,0
0.264935604248006,0.379313,0.894291,0
0.226500900021621,0.3614125,0.883917,0
0.199809727755367,0.343787,0.873088,0
0.983508760418478,0.620687,0.9975,0
0.949805184973999,0.6025435,0.9923575,0
0.913464544365069,0.5841905,0.986924,0
0.873454147065086,0.565664,0.9811865,0
0.828994364117691,0.5470015,0.9751315,0
0.77968611335916,0.5282405,0.968746,0
0.725526953846245,0.50942,0.962017,0
0.666910996696629,0.49058,0.9549315,0
0.6046784998405,0.4717595,0.947476,0
0.540073782367941,0.4529985,0.9396375,0
0.474723791157174,0.434336,0.931404,0
0.410556801888051,0.4158095,0.9227635,0
0.349770236881528,0.3974565,0.913705,0
0.294766773323097,0.379313,0.9042175,0
0.248133952497865,0.3614125,0.894291,0
0.212483087108515,0.343787,0.883917,0
0.189847614568073,0.326467,0.873088,0
0.983585644562906,0.6025435,0.9975,0
0.949519268219435,0.5841905,0.9923575,0
0.91221914561561,0.565664,0.986924,0
0.870699861590008,0.5470015,0.9811865,0
0.824315982061741,0.5282405,0.9751315,0
0.772783776145777,0.50942,0.968746,0
0.716209443640505,0.49058,0.962017,0
0.655144265910006,0.4717595,0.9549315,0
0.590566587542134,0.4529985,0.947476,0
0.523882332553442,0.434336,0.9396375,0
0.456867571122173,0.4158095,0.931404,0
0.391627937672901,0.3974565,0.9227635,0
0.330541616527216,0.379313,0.913705,0
0.276243036380417,0.3614125,0.9042175,0
0.231590265221102,0.343787,0.894291,0
0.199402564008042,0.326467,0.883917,0
0.181452187962586,0.3094795,0.873088,0
0.983550838799074,0.5841905,0.9975,0
0.94889558916426,0.565664,0.9923575,0
0.910405427007542,0.5470015,0.986924,0
0.867211720640677,0.5282405,0.9811865,0
0.818764806013786,0.50942,0.9751315,0
0.764886977317653,0.49058,0.968746,0
0.705827916169323,0.4717595,0.962017,0
0.64227286598172,0.4529985,0.9549315,0
0.575360199917232,0.434336,0.947476,0
0.506645470573177,0.4158095,0.9396375,0
0.438081168488881,0.3974565,0.931404,0
0.371947994526432,0.379313,0.9227635,0
0.310842429281558,0.3614125,0.913705,0
0.257673680520952,0.343787,0.9042175,0
0.215625309494852,0.326467,0.894291,0
0.18764528567398,0.3094795,0.883917,0
0.174990628904157,0.29285,0.873088,0
0.983397289505106,0.565664,0.9975,0
0.947917297467989,0.5470015,0.9923575,0
0.90805151281239,0.5282405,0.986924,0
0.863016781861233,0.50942,0.9811865,0
0.812362601626827,0.49058,0.9751315,0
0.756039210078458,0.4717595,0.968746,0
0.694423185155661,0.4529985,0.962017,0
0.628353374203129,0.434336,0.9549315,0
0.559116433699079,0.4158095,0.947476,0
0.48844152842511,0.3974565,0.9396375,0
0.418452751125993,0.379313,0.931404,0
0.351635370006882,0.3614125,0.9227635,0
0.290838943488188,0.343787,0.913705,0
0.239316678521326,0.326467,0.9042175,0
0.177660424981602,0.29285,0.883917,0
