"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.224712501144919,0.784224,0.7233985,0
0.243183559300418,0.79832,0.70715,0
0.265274355354671,0.8119535,0.6905205,0
0.290347282457317,0.82512,0.673533,0
0.21028901589735,0.784224,0.7696725,0
0.208561295849011,0.7696725,0.754676,0
0.219051464187705,0.784224,0.7392465,0
0.235417343027715,0.79832,0.7233985,0
0.256247286036264,0.8119535,0.70715,0
0.280606153192819,0.82512,0.6905205,0
0.214166115601893,0.784224,0.754676,0
0.227967787388546,0.79832,0.7392465,0
0.247160400303621,0.8119535,0.7233985,0
0.270572501741664,0.82512,0.70715,0
0.221049513640484,0.79832,0.754676,0
0.238174097265281,0.8119535,0.7392465,0
0.260349368640441,0.82512,0.7233985,0
0.229482466709447,0.8119535,0.754676,0
0.250055119371817,0.82512,0.7392465,0
0.239867105445437,0.82512,0.754676,0
0.358745078541712,0.837816,0.5841905,0
0.385013376216184,0.8500415,0.5841905,0
0.34868148592879,0.837816,0.6025435,0
0.415125315734191,0.861798,0.5841905,0
0.373796256577056,0.8500415,0.6025435,0
0.338775590382554,0.837816,0.620687,0
0.448657348915126,0.873088,0.5841905,0
0.40294068264196,0.861798,0.6025435,0
0.362770171621446,0.8500415,0.620687,0
0.328858927289238,0.837816,0.6385875,0
0.484009848479145,0.883917,0.5841905,0
0.436091713507986,0.873088,0.6025435,0
0.3908622103513,0.861798,0.620687,0
0.351789150190116,0.8500415,0.6385875,0
0.318803245315794,0.837816,0.656213,0
0.518121918452165,0.894291,0.5841905,0
0.472199733530576,0.883917,0.6025435,0
0.423360591503752,0.873088,0.620687,0
0.378803813314161,0.861798,0.6385875,0
0.340713513546855,0.8500415,0.656213,0
0.308419810995029,0.837816,0.673533,0
0.547001539630511,0.9042175,0.5841905,0
0.508758056700791,0.894291,0.6025435,0
0.459668070778515,0.883917,0.620687,0
0.410477967148838,0.873088,0.6385875,0
0.366659762524001,0.861798,0.656213,0
0.329389152317874,0.8500415,0.673533,0
0.297802540312609,0.837816,0.6905205,0
0.566574727097355,0.913705,0.5841905,0
0.5419128736946,0.9042175,0.6025435,0
0.497876438078803,0.894291,0.620687,0
0.44660720461395,0.883917,0.6385875,0
0.397417660068582,0.873088,0.656213,0
0.35432120702227,0.861798,0.673533,0
0.317829583669819,0.8500415,0.6905205,0
0.28683736792242,0.837816,0.70715,0
0.574241693888519,0.9227635,0.5841905,0
0.567259339143179,0.913705,0.6025435,0
0.534487009934311,0.9042175,0.620687,0
0.485812549185384,0.894291,0.6385875,0
0.433116924802287,0.883917,0.656213,0
0.384122782791874,0.873088,0.673533,0
0.341768601008947,0.861798,0.6905205,0
0.305938995738932,0.8500415,0.70715,0
0.275602929338722,0.837816,0.7233985,0
0.214921386481856,0.79832,0.7696725,0
0.216810223871095,0.754676,0.8119535,0
0.567006380734192,0.931404,0.5841905,0
0.581137014271772,0.9227635,0.6025435,0
0.565012415653993,0.913705,0.620687,0
0.525109074703835,0.9042175,0.6385875,0
0.472819875789799,0.894291,0.656213,0
0.419194355902327,0.883917,0.673533,0
0.370609794462854,0.873088,0.6905205,0
0.328914762249788,0.861798,0.70715,0
0.29375497357324,0.8500415,0.7233985,0
0.264182267942809,0.837816,0.7392465,0
0.221337289819242,0.8119535,0.7696725,0
0.209862381415776,0.79832,0.784224,0
0.211304321613434,0.7696725,0.8119535,0
0.223429548478419,0.754676,0.82512,0
0.544464308423843,0.9396375,0.5841905,0
0.580796131446319,0.931404,0.6025435,0
0.584848452681661,0.9227635,0.620687,0
0.560092974359838,0.913705,0.6385875,0
0.514113688941628,0.9042175,0.656213,0
0.459000411986242,0.894291,0.673533,0
0.404951447778453,0.883917,0.6905205,0
0.356794666187534,0.873088,0.70715,0
0.315786823865756,0.861798,0.7233985,0
0.281327721700215,0.8500415,0.7392465,0
0.252728547895402,0.837816,0.754676,0
0.230030227963587,0.82512,0.7696725,0
0.21411347020995,0.8119535,0.784224,0
0.206186556491457,0.79832,0.79832,0
0.20694608983648,0.784224,0.8119535,0
0.21588536199823,0.7696725,0.82512,0
0.231412163607682,0.754676,0.837816,0
0.507204075412107,0.947476,0.5841905,0
0.56432192455188,0.9396375,0.6025435,0
0.591239760927664,0.931404,0.620687,0
0.585803209070267,0.9227635,0.6385875,0
0.55289091135482,0.913705,0.656213,0
0.501669529600267,0.9042175,0.673533,0
0.444594548631208,0.894291,0.6905205,0
0.390315124930547,0.883917,0.70715,0
0.342711142211817,0.873088,0.7233985,0
0.302408088442099,0.861798,0.7392465,0
0.268780555385083,0.8500415,0.754676,0
0.241455031218716,0.837816,0.7696725,0
0.22083832392112,0.82512,0.784224,0
0.208092928628,0.8119535,0.79832,0
0.20423951491838,0.79832,0.8119535,0
0.209343293336362,0.784224,0.82512,0
0.222209638080035,0.7696725,0.837816,0
0.240803571871246,0.754676,0.8500415,0
0.457322869929375,0.9549315,0.5841905,0
0.532018756235735,0.947476,0.6025435,0
0.581003508654925,0.9396375,0.620687,0
0.598390728773648,0.931404,0.6385875,0
0.584038496387954,0.9227635,0.656213,0
0.543569616775594,0.913705,0.673533,0
0.488136435782891,0.9042175,0.6905205,0
0.429581481656925,0.894291,0.70715,0
0.375367873649748,0.883917,0.7233985,0
0.328392631244481,0.873088,0.7392465,0
0.288868031595804,0.861798,0.754676,0
0.256285088190299,0.8500415,0.7696725,0
0.230642965391458,0.837816,0.784224,0
0.212702404500334,0.82512,0.79832,0
0.203736330853399,0.8119535,0.8119535,0
0.204331079327282,0.79832,0.82512,0
0.213819256234003,0.784224,0.837816,0
0.230361474515855,0.7696725,0.8500415,0
0.251715242842811,0.754676,0.861798,0
0.398354759614266,0.962017,0.5841905,0
0.485013377567998,0.9549315,0.6025435,0
0.554015116826595,0.947476,0.620687,0
0.594628399720185,0.9396375,0.6385875,0
0.602338898387157,0.931404,0.656213,0
0.579619546906767,0.9227635,0.673533,0
0.532482142079929,0.913705,0.6905205,0
0.473606873774769,0.9042175,0.70715,0
0.414072095648474,0.894291,0.7233985,0
0.360146039149979,0.883917,0.7392465,0
0.313898913213469,0.873088,0.754676,0
0.275296570857605,0.861798,0.7696725,0
0.24408027116014,0.8500415,0.784224,0
0.220649515156994,0.837816,0.79832,0
0.206058650489533,0.82512,0.8119535,0
0.201455458642797,0.8119535,0.82512,0
0.206769368051085,0.79832,0.837816,0
0.220549838440723,0.784224,0.8500415,0
0.264365498759355,0.754676,0.873088,0
0.240494673018148,0.7696725,0.861798,0
0.334028518382059,0.968746,0.5841905,0
0.426860708457635,0.962017,0.6025435,0
0.51056818208353,0.9549315,0.620687,0
0.573211047177292,0.947476,0.6385875,0
0.605399660299954,0.9396375,0.656213,0
0.604230450017163,0.931404,0.673533,0
0.572783815509563,0.9227635,0.6905205,0
0.519846746443884,0.913705,0.70715,0
0.458221369175638,0.9042175,0.7233985,0
0.398159402096458,0.894291,0.7392465,0
0.344724133274535,0.883917,0.754676,0
0.299326800266377,0.873088,0.7696725,0
0.261883163206622,0.861798,0.784224,0
0.232472661256147,0.8500415,0.79832,0
0.211907284669097,0.837816,0.8119535,0
0.201401671514802,0.82512,0.82512,0
0.201675617015746,0.8119535,0.837816,0
0.211827431495996,0.79832,0.8500415,0
0.25281698004011,0.7696725,0.873088,0
0.22969403656339,0.784224,0.861798,0
0.267731014541654,0.9751315,0.5841905,0
0.361381890009709,0.968746,0.6025435,0
0.453827866642622,0.962017,0.620687,0
0.533915450093718,0.9549315,0.6385875,0
0.589791405076824,0.947476,0.656213,0
0.613408882055793,0.9396375,0.673533,0
0.603171820376134,0.931404,0.6905205,0
0.56384485945959,0.9227635,0.70715,0
0.505827494952584,0.913705,0.7233985,0
0.442142435787688,0.9042175,0.7392465,0
0.381929478756341,0.894291,0.754676,0
0.329183327494769,0.883917,0.7696725,0
0.284818716445577,0.873088,0.784224,0
0.248881621848634,0.861798,0.79832,0
0.221863443931516,0.8500415,0.8119535,0
0.204944096823656,0.837816,0.82512,0
0.199260877053956,0.82512,0.837816,0
0.204786326116629,0.8119535,0.8500415,0
0.219728530028414,0.79832,0.861798,0
0.241501600046054,0.784224,0.873088,0
0.20219884430113,0.9811865,0.5841905,0
0.292225135898814,0.9751315,0.6025435,0
0.387688824896298,0.968746,0.620687,0
0.479270185159465,0.962017,0.6385875,0
0.555258003033153,0.9549315,0.656213,0
0.603821758691221,0.947476,0.673533,0
0.618522498001499,0.9396375,0.6905205,0
0.599772751174358,0.931404,0.70715,0
0.552914200365922,0.9227635,0.7233985,0
0.490593124107296,0.913705,0.7392465,0
0.425496288972286,0.9042175,0.754676,0
0.365484434651363,0.894291,0.7696725,0
0.313631956382654,0.883917,0.784224,0
0.270571843137583,0.873088,0.79832,0
0.236626962574448,0.861798,0.8119535,0
0.212756597569155,0.8500415,0.82512,0
0.200365612312516,0.837816,0.837816,0
0.200147074980742,0.82512,0.8500415,0
0.211120778667693,0.8119535,0.861798,0
0.230759209015676,0.79832,0.873088,0
0.139359703939428,0.986924,0.5841905,0
0.222512918389099,0.9811865,0.6025435,0
0.316112377625103,0.9751315,0.620687,0
0.413042819560717,0.968746,0.6385875,0
0.503149396446987,0.962017,0.656213,0
0.574498796811356,0.9549315,0.673533,0
0.615508484438384,0.947476,0.6905205,0
0.62126624962942,0.9396375,0.70715,0
0.593736909571955,0.931404,0.7233985,0
0.540208250373741,0.9227635,0.7392465,0
0.47434810497674,0.913705,0.754676,0
0.408416068517944,0.9042175,0.7696725,0
0.348935165159362,0.894291,0.784224,0
0.298218819626527,0.883917,0.79832,0
0.256850002169086,0.873088,0.8119535,0
0.225558095220631,0.861798,0.82512,0
0.205754981351611,0.8500415,0.837816,0
0.19878640582045,0.837816,0.8500415,0
0.204528675986563,0.82512,0.861798,0
0.22102307017038,0.8119535,0.873088,0
0.080380378193457,0.9923575,0.5841905,0
0.154560890239916,0.986924,0.6025435,0
0.242512032264393,0.9811865,0.620687,0
0.339398098210859,0.9751315,0.6385875,0
0.437346937617654,0.968746,0.656213,0
0.525590805660429,0.962017,0.673533,0
0.591707275736609,0.9549315,0.6905205,0
0.624845557665209,0.947476,0.70715,0
0.621683498192673,0.9396375,0.7233985,0
0.585461440847495,0.931404,0.7392465,0
0.525815815273371,0.9227635,0.754676,0
0.457278139071285,0.913705,0.7696725,0
0.391025632353443,0.9042175,0.784224,0
0.332398997481827,0.894291,0.79832,0
0.283142351571834,0.883917,0.8119535,0
0.244006504609468,0.873088,0.82512,0
0.216231067322577,0.861798,0.837816,0
0.201541310743653,0.8500415,0.8500415,0
0.200807089375992,0.837816,0.861798,0
0.212857296963172,0.82512,0.873088,0
0.0257898366685106,0.9975,0.5841905,0
0.0898408792189637,0.9923575,0.6025435,0
0.169627215697768,0.986924,0.620687,0
0.262279973632873,0.9811865,0.6385875,0
0.362177891026883,0.9751315,0.656213,0
0.460704319882308,0.968746,0.673533,0
0.546493081193418,0.962017,0.6905205,0
0.606801708654347,0.9549315,0.70715,0
0.631607767740135,0.947476,0.7233985,0
0.61951332796118,0.9396375,0.7392465,0
0.574981090483428,0.931404,0.754676,0
0.509993534388281,0.9227635,0.7696725,0
0.439549482352994,0.913705,0.784224,0
0.373464602214466,0.9042175,0.79832,0
0.316027431499079,0.894291,0.8119535,0
0.268669146054203,0.883917,0.82512,0
0.232508804518008,0.873088,0.837816,0
0.209326231856923,0.861798,0.8500415,0
0.200823307751521,0.8500415,0.861798,0
0.207022622122928,0.837816,0.873088,0
0.0291026749922909,0.9975,0.6025435,0
0.0992494772939804,0.9923575,0.620687,0
0.184688474695623,0.986924,0.6385875,0
0.281748684829804,0.9811865,0.656213,0
0.384322260388315,0.9751315,0.673533,0
0.48309393625337,0.968746,0.6905205,0
0.565988388436091,0.962017,0.70715,0
0.619715838850372,0.9549315,0.7233985,0
0.635898503693132,0.947476,0.7392465,0
0.614919269436474,0.9396375,0.754676,0
0.56232371355502,0.931404,0.7696725,0
0.492957962633804,0.9227635,0.784224,0
0.421307331471287,0.913705,0.79832,0
0.355870676879563,0.9042175,0.8119535,0
0.300014172373036,0.894291,0.82512,0
0.25515996065876,0.883917,0.837816,0
0.222963267452262,0.873088,0.8500415,0
0.205605764019508,0.861798,0.861798,0
0.204366550223032,0.8500415,0.873088,0
0.032393525942607,0.9975,0.620687,0
0.108771929269259,0.9923575,0.6385875,0
0.199573197537811,0.986924,0.656213,0
0.300929448549584,0.9811865,0.673533,0
0.40596151280883,0.9751315,0.6905205,0
0.504679234010591,0.968746,0.70715,0
0.584156089284253,0.962017,0.7233985,0
0.630912258502358,0.9549315,0.7392465,0
0.638014563957623,0.947476,0.754676,0
0.607591245437931,0.9396375,0.7696725,0
0.547773937288445,0.931404,0.784224,0
0.474868900635245,0.9227635,0.79832,0
0.402718303731597,0.913705,0.8119535,0
0.338393012711199,0.9042175,0.82512,0
0.284624797611444,0.894291,0.837816,0
0.243102990809979,0.883917,0.8500415,0
0.21612478042702,0.873088,0.861798,0
0.205962020321715,0.861798,0.873088,0
0.0357664455611771,0.9975,0.6385875,0
0.118165593514619,0.9923575,0.656213,0
0.214400545444867,0.986924,0.673533,0
0.319877562852911,0.9811865,0.6905205,0
0.42723603219089,0.9751315,0.70715,0
0.525545238172775,0.968746,0.7233985,0
0.60102480631225,0.962017,0.7392465,0
0.639988032001912,0.9549315,0.754676,0
0.637778863124027,0.947476,0.7696725,0
0.597848786293648,0.9396375,0.784224,0
0.531435291164214,0.931404,0.79832,0
0.455930035014789,0.9227635,0.8119535,0
0.383943725665439,0.913705,0.82512,0
0.32122794653424,0.9042175,0.837816,0
0.270225966892768,0.894291,0.8500415,0
0.233180535240815,0.883917,0.861798,0
0.21292613299969,0.873088,0.873088,0
0.0390862165972526,0.9975,0.656213,0
0.127633441210891,0.9923575,0.673533,0
0.22914345080588,0.986924,0.6905205,0
0.338741357587201,0.9811865,0.70715,0
0.448244306661452,0.9751315,0.7233985,0
0.545688560692624,0.968746,0.7392465,0
0.616258474250887,0.962017,0.754676,0
0.64671545055243,0.9549315,0.7696725,0
0.6347579136649,0.947476,0.784224,0
0.585611063247349,0.9396375,0.79832,0
0.513474203821635,0.931404,0.8119535,0
0.436337537434207,0.9227635,0.82512,0
0.365142048784132,0.913705,0.837816,0
0.304640669530878,0.9042175,0.8500415,0
0.257350282800936,0.894291,0.861798,0
0.226272806534839,0.883917,0.873088,0
0.0424798027203981,0.9975,0.673533,0
0.137073191899317,0.9923575,0.6905205,0
0.243944198348733,0.986924,0.70715,0
0.357619912572088,0.9811865,0.7233985,0
0.469047348225912,0.9751315,0.7392465,0
0.564974646367339,0.968746,0.754676,0
0.629660996116913,0.962017,0.7696725,0
0.650783713371475,0.9549315,0.784224,0
0.629218399324258,0.947476,0.79832,0
0.570882576814833,0.9396375,0.8119535,0
0.494183705948562,0.931404,0.82512,0
0.41625297901852,0.9227635,0.837816,0
0.346520652238121,0.913705,0.8500415,0
0.288998174202439,0.9042175,0.861798,0
0.246746531138412,0.894291,0.873088,0
0.0458585543736386,0.9975,0.6905205,0
0.146607779838063,0.9923575,0.70715,0
0.258879531764844,0.986924,0.7233985,0
0.37662073747734,0.9811865,0.7392465,0
0.489656199091362,0.9751315,0.754676,0
0.583401324738464,0.968746,0.7696725,0
0.641117809365947,0.962017,0.784224,0
0.652514573273493,0.9549315,0.79832,0
0.620470261560138,0.947476,0.8119535,0
0.553962831118753,0.9396375,0.82512,0
0.473700873519931,0.931404,0.837816,0
0.395885849407289,0.9227635,0.8500415,0
0.3283406911268,0.913705,0.861798,0
0.274873401680378,0.9042175,0.873088,0
0.0492925206006963,0.9975,0.70715,0
0.156278853626579,0.9923575,0.7233985,0
0.274065887649883,0.986924,0.7392465,0
0.395830278042901,0.9811865,0.754676,0
0.51016868320763,0.9751315,0.7696725,0
0.600994737159168,0.968746,0.784224,0
0.650878426960151,0.962017,0.79832,0
0.652007173272751,0.9549315,0.8119535,0
0.608725647272758,0.947476,0.82512,0
0.534911314197141,0.9396375,0.837816,0
0.452274917789945,0.931404,0.8500415,0
0.375441367717068,0.9227635,0.861798,0
0.310980090872963,0.913705,0.873088,0
0.263121535132538,0.9042175,0.883917,0
0.0527883180965446,0.9975,0.7233985,0
0.166176803701063,0.9923575,0.7392465,0
0.289606901490985,0.986924,0.754676,0
0.415391215195593,0.9811865,0.7696725,0
0.530620005403057,0.9751315,0.784224,0
0.617497480459736,0.968746,0.79832,0
0.65799013693464,0.962017,0.8119535,0
0.64809039622682,0.9549315,0.82512,0
0.594054198888249,0.947476,0.837816,0
0.51393828514698,0.9396375,0.8500415,0
0.43013984820615,0.931404,0.861798,0
0.355199305739154,0.9227635,0.873088,0
0.295055148635098,0.913705,0.883917,0
0.0563842692507764,0.9975,0.7392465,0
0.176379620673047,0.9923575,0.754676,0
0.305652895428596,0.986924,0.7696725,0
0.435378411933978,0.9811865,0.784224,0
0.550795366211232,0.9751315,0.79832,0
0.632311867882966,0.968746,0.8119535,0
0.662272003194174,0.962017,0.82512,0
0.641141689884101,0.9549315,0.837816,0
0.576327186352812,0.947476,0.8500415,0
0.491370153733378,0.9396375,0.861798,0
0.407509449208003,0.931404,0.873088,0
0.335559279499348,0.9227635,0.883917,0
0.0601092425451614,0.9975,0.754676,0
0.187006479625459,0.9923575,0.7696725,0
0.322304618861654,0.986924,0.784224,0
0.455727781171145,0.9811865,0.79832,0
0.570402367867625,0.9751315,0.8119535,0
0.645224870261034,0.968746,0.82512,0
0.663697020443087,0.962017,0.837816,0
0.630413369734523,0.9549315,0.8500415,0
0.555789996329099,0.947476,0.861798,0
0.46740545095976,0.9396375,0.873088,0
0.384697363346982,0.931404,0.883917,0
0.0640153619100586,0.9975,0.7696725,0
0.198145843315832,0.9923575,0.784224,0
0.33959467252977,0.986924,0.79832,0
0.476370214658404,0.9811865,0.8119535,0
0.589371423628148,0.9751315,0.82512,0
0.655750164002043,0.968746,0.837816,0
0.66277882159853,0.962017,0.8500415,0
0.615525577558105,0.9549315,0.861798,0
0.532675211414745,0.947476,0.873088,0
0.442338448943083,0.9396375,0.883917,0
0.0681426586649615,0.9975,0.784224,0
0.209855137604709,0.9923575,0.79832,0
0.357571609403708,0.986924,0.8119535,0
0.497330532069974,0.9811865,0.82512,0
0.607408556059602,0.9751315,0.837816,0
0.663651359680328,0.968746,0.8500415,0
0.657284296713468,0.962017,0.861798,0
0.597056355250383,0.9549315,0.873088,0
0.507185578246583,0.947476,0.883917,0
0.0725199178802843,0.9975,0.79832,0
0.222212923099413,0.9923575,0.8119535,0
0.376324071521098,0.986924,0.82512,0
0.518426315955186,0.9811865,0.837816,0
0.623983222050466,0.9751315,0.8500415,0
0.668058248140867,0.968746,0.861798,0
0.647998405815142,0.962017,0.873088,0
0.574707115488716,0.9549315,0.883917,0
0.0771890160826415,0.9975,0.8119535,0
0.235323948914687,0.9923575,0.82512,0
0.395791902379418,0.986924,0.837816,0
0.539306338108029,0.9811865,0.8500415,0
0.638610518041774,0.9751315,0.861798,0
0.669393490532637,0.968746,0.873088,0
0.633824436666594,0.962017,0.883917,0
0.0822098544094896,0.9975,0.82512,0
0.249199318074246,0.9923575,0.837816,0
0.415849504039327,0.986924,0.8500415,0
0.559712900538762,0.9811865,0.861798,0
0.650735310951641,0.9751315,0.873088,0
0.666697889920221,0.968746,0.883917,0
0.0876001801600585,0.9975,0.837816,0
0.26383228032603,0.9923575,0.8500415,0
0.436436183712495,0.986924,0.861798,0
0.579286848205866,0.9811865,0.873088,0
0.659325204659013,0.9751315,0.883917,0
0.093375960713352,0.9975,0.8500415,0
0.279265656701837,0.9923575,0.861798,0
0.45740617781469,0.986924,0.873088,0
0.597573296405818,0.9811865,0.883917,0
0.0995844206508122,0.9975,0.861798,0
0.295495782087894,0.9923575,0.873088,0
0.478582945229429,0.986924,0.883917,0
0.10625154564239,0.9975,0.873088,0
0.312515893053346,0.9923575,0.883917,0
0.113410008496386,0.9975,0.883917,0
0,1,0.5841905,0
0,1,0.6025435,0
0,1,0.620687,0
0,1,0.6385875,0
0,1,0.656213,0
0,1,0.673533,0
0,1,0.6905205,0
0,1,0.70715,0
0,1,0.7233985,0
0,1,0.7392465,0
0,1,0.754676,0
0,1,0.7696725,0
0,1,0.784224,0
0,1,0.79832,0
0,1,0.8119535,0
0,1,0.82512,0
0,1,0.837816,0
0,1,0.8500415,0
0,1,0.861798,0
0,1,0.873088,0
0,1,0.883917,0
0.231561956999757,0.7392465,0.82512,0
0.241029439063589,0.7392465,0.837816,0
0.239927465730489,0.7233985,0.82512,0
0.251483149760161,0.7392465,0.8500415,0
0.250705407037227,0.7233985,0.837816,0
0.24826054486606,0.70715,0.82512,0
0.263024404685249,0.7392465,0.861798,0
0.262090685898604,0.7233985,0.8500415,0
0.260190847410943,0.70715,0.837816,0
0.256348481386387,0.6905205,0.82512,0
0.27587608266548,0.7392465,0.873088,0
0.274158556224609,0.7233985,0.861798,0
0.27238040597746,0.70715,0.8500415,0
0.269285120619656,0.6905205,0.837816,0
0.264028226886528,0.673533,0.82512,0
0.287127818202372,0.7233985,0.873088,0
0.284899820407385,0.70715,0.861798,0
0.28217149143809,0.6905205,0.8500415,0
0.277830315834289,0.673533,0.837816,0
0.271188202782858,0.656213,0.82512,0
0.301367089277054,0.7233985,0.883917,0
0.297933326494138,0.70715,0.873088,0
0.295058068242939,0.6905205,0.861798,0
0.291314429198298,0.673533,0.8500415,0
0.28571060328313,0.656213,0.837816,0
0.277747934826874,0.6385875,0.82512,0
0.317383853939428,0.7233985,0.894291,0
0.311876131977301,0.70715,0.883917,0
0.308131806036297,0.6905205,0.873088,0
0.304510209782929,0.673533,0.861798,0
0.299688859420608,0.656213,0.8500415,0
0.292854256554506,0.6385875,0.837816,0
0.283585021060036,0.620687,0.82512,0
0.335820019966365,0.7233985,0.9042175,0
0.327264492634716,0.70715,0.894291,0
0.321766672879569,0.6905205,0.883917,0
0.317600762022761,0.673533,0.873088,0
0.313139287551282,0.656213,0.861798,0
0.307225355078326,0.6385875,0.8500415,0
0.299153340114715,0.620687,0.837816,0
0.288825786549068,0.6025435,0.82512,0
0.357413752703784,0.7233985,0.913705,0
0.344789479380926,0.70715,0.9042175,0
0.336527507973334,0.6905205,0.894291,0
0.330926952405729,0.673533,0.883917,0
0.326214058435324,0.656213,0.873088,0
0.320859256180581,0.6385875,0.861798,0
0.313837025852939,0.620687,0.8500415,0
0.304662644510252,0.6025435,0.837816,0
0.293297758675836,0.5841905,0.82512,0
0.365269447532942,0.70715,0.913705,0
0.353144346584373,0.6905205,0.9042175,0
0.345064844858779,0.673533,0.894291,0
0.339240514313455,0.656213,0.883917,0
0.333885695988626,0.6385875,0.873088,0
0.327600634208421,0.620687,0.861798,0
0.3194748005755,0.6025435,0.8500415,0
0.309297820011174,0.5841905,0.837816,0
0.297097563664864,0.565664,0.82512,0
0.37249905489484,0.6905205,0.913705,0
0.360776163599544,0.673533,0.9042175,0
0.352773962520559,0.656213,0.894291,0
0.346608743302973,0.6385875,0.883917,0
0.34054785124002,0.620687,0.873088,0
0.333246579568035,0.6025435,0.861798,0
0.324200639479412,0.5841905,0.8500415,0
0.313097508776294,0.565664,0.837816,0
0.300224365729193,0.5470015,0.82512,0
0.378994055303103,0.673533,0.913705,0
0.367594843251717,0.656213,0.9042175,0
0.35955711381244,0.6385875,0.894291,0
0.352962905887156,0.620687,0.883917,0
0.346067961862038,0.6025435,0.873088,0
0.337946277456492,0.5841905,0.861798,0
0.327920841745787,0.565664,0.8500415,0
0.316070821839256,0.5470015,0.837816,0
0.302723350135731,0.5282405,0.82512,0
0.400761722773753,0.673533,0.9227635,0
0.384683312754588,0.656213,0.913705,0
0.373514130754302,0.6385875,0.9042175,0
0.365341362415374,0.620687,0.894291,0
0.358174682910345,0.6025435,0.883917,0
0.350574431260845,0.5841905,0.873088,0
0.341497869847756,0.565664,0.861798,0
0.330688463825208,0.5470015,0.8500415,0
0.31825161824609,0.5282405,0.837816,0
0.304644232214932,0.50942,0.82512,0
0.427138939399832,0.673533,0.931404,0
0.405167472829709,0.656213,0.9227635,0
0.389492368416042,0.6385875,0.913705,0
0.378456338067563,0.620687,0.9042175,0
0.370016040960777,0.6025435,0.894291,0
0.362290850862457,0.5841905,0.883917,0
0.353855361275176,0.565664,0.873088,0
0.34399534424648,0.5470015,0.861798,0
0.332513455298432,0.5282405,0.8500415,0
0.319683328777022,0.50942,0.837816,0
0.306047062087794,0.49058,0.82512,0
0.459041716431912,0.673533,0.9396375,0
0.430209329650975,0.656213,0.931404,0
0.408686298709729,0.6385875,0.9227635,0
0.393339359895964,0.620687,0.913705,0
0.382336749283785,0.6025435,0.9042175,0
0.373530056337878,0.5841905,0.894291,0
0.365172660169735,0.565664,0.883917,0
0.355996445202144,0.5470015,0.873088,0
0.345418251913618,0.5282405,0.861798,0
0.333432812773602,0.50942,0.8500415,0
0.320420767403671,0.49058,0.837816,0
0.307009916048199,0.4717595,0.82512,0
0.497100298125869,0.673533,0.947476,0
0.460855582023882,0.656213,0.9396375,0
0.432368794589686,0.6385875,0.931404,0
0.411245945854642,0.620687,0.9227635,0
0.396152366386152,0.6025435,0.913705,0
0.385001262608306,0.5841905,0.9042175,0
0.375842228873642,0.565664,0.894291,0
0.366839371194058,0.5470015,0.883917,0
0.356960946764184,0.5282405,0.873088,0
0.345802996133902,0.50942,0.861798,0
0.333497476554286,0.49058,0.8500415,0
0.320542364896378,0.4717595,0.837816,0
0.30761276390799,0.4529985,0.82512,0
0.541529253635086,0.673533,0.9549315,0
0.497865896375306,0.656213,0.947476,0
0.461720468960563,0.6385875,0.9396375,0
0.433551956668331,0.620687,0.931404,0
0.412784300085529,0.6025435,0.9227635,0
0.397759046170681,0.5841905,0.913705,0
0.386541878926792,0.565664,0.9042175,0
0.376885012638283,0.5470015,0.894291,0
0.36726210509201,0.5282405,0.883917,0
0.356783116450438,0.50942,0.873088,0
0.345193317645307,0.49058,0.861798,0
0.332756272702146,0.4717595,0.8500415,0
0.320063704393596,0.4529985,0.837816,0
0.307890099687029,0.434336,0.82512,0
0.592058431798445,0.673533,0.962017,0
0.541559099727348,0.656213,0.9549315,0
0.497642943159565,0.6385875,0.947476,0
0.46157528844958,0.620687,0.9396375,0
0.433702471709239,0.6025435,0.931404,0
0.413125759447712,0.5841905,0.9227635,0
0.398269937758328,0.565664,0.913705,0
0.38677017738188,0.5470015,0.9042175,0
0.376648100324984,0.5282405,0.894291,0
0.366452734045913,0.50942,0.883917,0
0.355435133478125,0.49058,0.873088,0
0.343551250370287,0.4717595,0.861798,0
0.331231932052958,0.4529985,0.8500415,0
0.307996683839135,0.4158095,0.82512,0
0.319121342381276,0.434336,0.837816,0
0.647943865812825,0.673533,0.968746,0
0.591720774520011,0.656213,0.962017,0
0.540575288746489,0.6385875,0.9549315,0
0.496369703579999,0.620687,0.947476,0
0.460364761945552,0.6025435,0.9396375,0
0.432647906653206,0.5841905,0.931404,0
0.412379794896415,0.565664,0.9227635,0
0.397463801403158,0.5470015,0.913705,0
0.385703509847625,0.5282405,0.9042175,0
0.375049746883505,0.50942,0.894291,0
0.364327148853901,0.49058,0.883917,0
0.352974289005431,0.4717595,0.873088,0
0.341055720153509,0.4529985,0.861798,0
0.317777807611323,0.4158095,0.837816,0
0.329079258802216,0.434336,0.8500415,0
0.647597854340977,0.656213,0.968746,0
0.59037511145051,0.6385875,0.962017,0
0.538511956165899,0.620687,0.9549315,0
0.493988317702774,0.6025435,0.947476,0
0.45792349403654,0.5841905,0.9396375,0
0.43049828732587,0.565664,0.931404,0
0.410327968550076,0.5470015,0.9227635,0
0.395341193530109,0.5282405,0.913705,0
0.383187237200927,0.50942,0.9042175,0
0.372150233194158,0.49058,0.894291,0
0.361057210461281,0.4717595,0.883917,0
0.349468191894629,0.4529985,0.873088,0
