"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.218621081918346,0.82512,0.79832,0
0.199672249691488,0.8119535,0.8119535,0
0.194976268907325,0.79832,0.82512,0
0.203541608804718,0.784224,0.837816,0
0.222357930878967,0.7696725,0.8500415,0
0.247924488677168,0.754676,0.861798,0
0.285376740660799,0.962017,0.5841905,0
0.364578128800165,0.9549315,0.6025435,0
0.443102390134698,0.947476,0.620687,0
0.512859775373964,0.9396375,0.6385875,0
0.564759401290209,0.931404,0.656213,0
0.591826069025327,0.9227635,0.673533,0
0.59027065099267,0.913705,0.6905205,0
0.561805322183922,0.9042175,0.70715,0
0.512259172216167,0.894291,0.7233985,0
0.451321257293066,0.883917,0.7392465,0
0.388300723129477,0.873088,0.754676,0
0.329672545792976,0.861798,0.7696725,0
0.279230835106835,0.8500415,0.784224,0
0.239368660309774,0.837816,0.79832,0
0.212183775628059,0.82512,0.8119535,0
0.199551606442883,0.8119535,0.82512,0
0.201727276199941,0.79832,0.837816,0
0.216457724384257,0.784224,0.8500415,0
0.269220501920956,0.754676,0.873088,0
0.240083662926252,0.7696725,0.861798,0
0.235411779303874,0.968746,0.5841905,0
0.31236010877483,0.962017,0.6025435,0
0.39307670393479,0.9549315,0.620687,0
0.470712661153001,0.947476,0.6385875,0
0.536571787045676,0.9396375,0.656213,0
0.581744196064884,0.931404,0.673533,0
0.600023432528943,0.9227635,0.6905205,0
0.589260370334996,0.913705,0.70715,0
0.552483974095109,0.9042175,0.7233985,0
0.497091737364562,0.894291,0.7392465,0
0.433417515136859,0.883917,0.754676,0
0.370173063566463,0.873088,0.7696725,0
0.313088344118526,0.861798,0.784224,0
0.26554203881914,0.8500415,0.79832,0
0.229974921793969,0.837816,0.8119535,0
0.208721845362234,0.82512,0.82512,0
0.203217517707616,0.8119535,0.837816,0
0.212436869700811,0.79832,0.8500415,0
0.261041730794939,0.7696725,0.873088,0
0.233007709424843,0.784224,0.861798,0
0.186818578894995,0.9751315,0.5841905,0
0.259413200932064,0.968746,0.6025435,0
0.339241669009565,0.962017,0.620687,0
0.420926892467417,0.9549315,0.6385875,0
0.496856233368824,0.947476,0.656213,0
0.558002820272666,0.9396375,0.673533,0
0.595761612959437,0.931404,0.6905205,0
0.604745290664795,0.9227635,0.70715,0
0.585316449941556,0.913705,0.7233985,0
0.540625086074475,0.9042175,0.7392465,0
0.480388785558058,0.894291,0.754676,0
0.414855860556333,0.883917,0.7696725,0
0.352139874779929,0.873088,0.784224,0
0.297242873414087,0.861798,0.79832,0
0.253369698551785,0.8500415,0.8119535,0
0.223139300944271,0.837816,0.82512,0
0.208892929670585,0.82512,0.837816,0
0.211080981633617,0.8119535,0.8500415,0
0.227218112824858,0.79832,0.861798,0
0.25319589255294,0.784224,0.873088,0
0.140407980795766,0.9811865,0.5841905,0
0.207148139593242,0.9751315,0.6025435,0
0.283567262887808,0.968746,0.620687,0
0.365872839138516,0.962017,0.6385875,0
0.447827374772664,0.9549315,0.656213,0
0.521310961093827,0.947476,0.673533,0
0.576971339730857,0.9396375,0.6905205,0
0.606942781582135,0.931404,0.70715,0
0.607042836270493,0.9227635,0.7233985,0
0.578209390046745,0.913705,0.7392465,0
0.526575262884707,0.9042175,0.754676,0
0.462390952820477,0.894291,0.7696725,0
0.395911957434345,0.883917,0.784224,0
0.334455309516756,0.873088,0.79832,0
0.282506894035975,0.861798,0.8119535,0
0.243259341569106,0.8500415,0.82512,0
0.219571757318534,0.837816,0.837816,0
0.213292998468606,0.82512,0.8500415,0
0.223392135959163,0.8119535,0.861798,0
0.246079686679284,0.79832,0.873088,0
0.0966797613649687,0.986924,0.5841905,0
0.156594250314853,0.9811865,0.6025435,0
0.227772396242943,0.9751315,0.620687,0
0.307847572338724,0.968746,0.6385875,0
0.392063023280346,0.962017,0.656213,0
0.473741770139406,0.9549315,0.673533,0
0.544070275187881,0.947476,0.6905205,0
0.593547678002794,0.9396375,0.70715,0
0.615122159796996,0.931404,0.7233985,0
0.60577352533331,0.9227635,0.7392465,0
0.568395019789487,0.913705,0.754676,0
0.510509750679026,0.9042175,0.7696725,0
0.443384483068606,0.894291,0.784224,0
0.376833631261723,0.883917,0.79832,0
0.317412702250262,0.873088,0.8119535,0
0.26933564470269,0.861798,0.82512,0
0.235904424803255,0.8500415,0.837816,0
0.220012450259128,0.837816,0.8500415,0
0.222371441805608,0.82512,0.861798,0
0.240232817626969,0.8119535,0.873088,0
0.055867771096308,0.9923575,0.5841905,0
0.108419857079404,0.986924,0.6025435,0
0.173121133896991,0.9811865,0.620687,0
0.248747979426151,0.9751315,0.6385875,0
0.331990552897419,0.968746,0.656213,0
0.417788238376763,0.962017,0.673533,0
0.498520321384558,0.9549315,0.6905205,0
0.564965963692537,0.947476,0.70715,0
0.607533700149033,0.9396375,0.7233985,0
0.619925054811994,0.931404,0.7392465,0
0.601658191068184,0.9227635,0.754676,0
0.555845255860891,0.913705,0.7696725,0
0.492710375500096,0.9042175,0.784224,0
0.423640999127921,0.894291,0.79832,0
0.357914000499099,0.883917,0.8119535,0
0.301416061404179,0.873088,0.82512,0
0.258310939213625,0.861798,0.837816,0
0.23209701888642,0.8500415,0.8500415,0
0.2251275564239,0.837816,0.861798,0
0.236371265223948,0.82512,0.873088,0
0.0180019342225055,0.9975,0.5841905,0
0.0629824482925345,0.9923575,0.6025435,0
0.120471778240191,0.986924,0.620687,0
0.190082968779848,0.9811865,0.6385875,0
0.26977963440446,0.9751315,0.656213,0
0.356067347080323,0.968746,0.673533,0
0.442869207984334,0.962017,0.6905205,0
0.522049317427706,0.9549315,0.70715,0
0.583797667223095,0.947476,0.7233985,0
0.618759689154658,0.9396375,0.7392465,0
0.622113103015801,0.931404,0.754676,0
0.594223119591723,0.9227635,0.7696725,0
0.540890525610711,0.913705,0.784224,0
0.473417278795705,0.9042175,0.79832,0
0.403456491468046,0.894291,0.8119535,0
0.339470195385384,0.883917,0.82512,0
0.286985882332385,0.873088,0.837816,0
0.250207326845909,0.861798,0.8500415,0
0.232670594362582,0.8500415,0.861798,0
0.23539801137238,0.837816,0.873088,0
0.0204267125623885,0.9975,0.6025435,0
0.0703349187289141,0.9923575,0.620687,0
0.132933874793496,0.986924,0.6385875,0
0.207206948241395,0.9811865,0.656213,0
0.291012391726094,0.9751315,0.673533,0
0.37989017469273,0.968746,0.6905205,0
0.46725922441124,0.962017,0.70715,0
0.544150360241316,0.9549315,0.7233985,0
0.600360739260954,0.947476,0.7392465,0
0.627088830722465,0.9396375,0.754676,0
0.620969123102461,0.931404,0.7696725,0
0.583815948752823,0.9227635,0.784224,0
0.523651928178475,0.913705,0.79832,0
0.452956709270817,0.9042175,0.8119535,0
0.383141222518827,0.894291,0.82512,0
0.321935883020084,0.883917,0.837816,0
0.27475239191386,0.873088,0.8500415,0
0.245917481020312,0.861798,0.861798,0
0.238366432269933,0.8500415,0.873088,0
0.0229403393479321,0.9975,0.620687,0
0.0779769863123654,0.9923575,0.6385875,0
0.145583822479711,0.986924,0.656213,0
0.224661778309462,0.9811865,0.673533,0
0.312249924804613,0.9751315,0.6905205,0
0.403463567804177,0.968746,0.70715,0
0.490826809903296,0.962017,0.7233985,0
0.564690338471079,0.9549315,0.7392465,0
0.614492043090792,0.947476,0.754676,0
0.632389805978343,0.9396375,0.7696725,0
0.616699222476854,0.931404,0.784224,0
0.570449160908276,0.9227635,0.79832,0
0.504370180187326,0.913705,0.8119535,0
0.431619146739827,0.9042175,0.82512,0
0.363055871646877,0.894291,0.837816,0
0.3058938330916,0.883917,0.8500415,0
0.265571947586354,0.873088,0.861798,0
0.246381546393614,0.861798,0.873088,0
0.0255710196769074,0.9975,0.6385875,0
0.0857747530126109,0.9923575,0.656213,0
0.15857737711627,0.986924,0.673533,0
0.242263532065926,0.9811865,0.6905205,0
0.333541437997459,0.9751315,0.70715,0
0.42669688923694,0.968746,0.7233985,0
0.51349718593631,0.962017,0.7392465,0
0.58356562606728,0.9549315,0.754676,0
0.626174078802972,0.947476,0.7696725,0
0.634535857368961,0.9396375,0.784224,0
0.608954808024458,0.931404,0.79832,0
0.554298558739369,0.9227635,0.8119535,0
0.483344033112582,0.913705,0.82512,0
0.409767657832033,0.9042175,0.837816,0
0.343658511512247,0.894291,0.8500415,0
0.292072177429242,0.883917,0.861798,0
0.260457920018691,0.873088,0.873088,0
0.0282693168980481,0.9975,0.656213,0
0.0938285987177377,0.9923575,0.673533,0
0.171762005227105,0.986924,0.6905205,0
0.260088835043782,0.9811865,0.70715,0
0.354826787984581,0.9751315,0.7233985,0
0.449563754058016,0.968746,0.7392465,0
0.53517358849937,0.962017,0.754676,0
0.600580848321857,0.9549315,0.7696725,0
0.635033098078937,0.947476,0.784224,0
0.633761731059425,0.9396375,0.79832,0
0.597867264307211,0.931404,0.8119535,0
0.535471684635419,0.9227635,0.82512,0
0.460915519652414,0.913705,0.837816,0
0.387791077778058,0.9042175,0.8500415,0
0.325588852022167,0.894291,0.861798,0
0.281401805261837,0.883917,0.873088,0
0.0310746316792924,0.9975,0.673533,0
0.102047005317725,0.9923575,0.6905205,0
0.185219969575157,0.986924,0.70715,0
0.278094760716837,0.9811865,0.7233985,0
0.376119381201009,0.9751315,0.7392465,0
0.471998715918354,0.968746,0.754676,0
0.555667991785898,0.962017,0.7696725,0
0.6154051928563,0.9549315,0.784224,0
0.640821557735536,0.947476,0.79832,0
0.629358267910402,0.9396375,0.8119535,0
0.583466082350809,0.931404,0.82512,0
0.514227124954552,0.9227635,0.837816,0
0.437442221266132,0.913705,0.8500415,0
0.366200561185698,0.9042175,0.861798,0
0.309703114249015,0.894291,0.873088,0
0.0339489847472366,0.9975,0.6905205,0
0.110487955791982,0.9923575,0.70715,0
0.198919754306267,0.986924,0.7233985,0
0.296321211917399,0.9811865,0.7392465,0
0.397388869718179,0.9751315,0.754676,0
0.493884315837324,0.968746,0.7696725,0
0.574745319622924,0.962017,0.784224,0
0.62774505869397,0.9549315,0.79832,0
0.643296158968603,0.947476,0.8119535,0
0.621486618518737,0.9396375,0.82512,0
0.565695384600861,0.931404,0.837816,0
0.490903100298344,0.9227635,0.8500415,0
0.413369837915471,0.913705,0.861798,0
0.345678469057006,0.9042175,0.873088,0
0.0369206559608358,0.9975,0.70715,0
0.119131147111348,0.9923575,0.7233985,0
0.212911408129012,0.986924,0.7392465,0
0.314764385268891,0.9811865,0.754676,0
0.418584954877318,0.9751315,0.7696725,0
0.515082976050065,0.968746,0.784224,0
0.592218087749499,0.962017,0.79832,0
0.637390106207128,0.9549315,0.8119535,0
0.643132486836892,0.947476,0.82512,0
0.609474718319636,0.9396375,0.837816,0
0.544861460624098,0.931404,0.8500415,0
0.465878179964013,0.9227635,0.861798,0
0.389252687317836,0.913705,0.873088,0
0.327180049377693,0.9042175,0.883917,0
0.0399791746940168,0.9975,0.7233985,0
0.128020388329878,0.9923575,0.7392465,0
0.227203647543528,0.986924,0.754676,0
0.333423288864808,0.9811865,0.7696725,0
0.439645479022024,0.9751315,0.784224,0
0.535470253429041,0.968746,0.79832,0
0.607884508493561,0.962017,0.8119535,0
0.644075870072274,0.9549315,0.82512,0
0.638608845197438,0.947476,0.837816,0
0.593817038809442,0.9396375,0.8500415,0
0.52109789086755,0.931404,0.861798,0
0.43961553305532,0.9227635,0.873088,0
0.365861568363507,0.913705,0.883917,0
0.0431462578934453,0.9975,0.7392465,0
0.137166145339788,0.9923575,0.754676,0
0.241821671513285,0.986924,0.7696725,0
0.352288304068685,0.9811865,0.784224,0
0.460510076661489,0.9751315,0.79832,0
0.554863221057047,0.968746,0.8119535,0
0.621382704180054,0.962017,0.82512,0
0.647298380160175,0.9549315,0.837816,0
0.630478366652924,0.947476,0.8500415,0
0.574149989083916,0.9396375,0.861798,0
0.494806635598615,0.931404,0.873088,0
0.412723734310309,0.9227635,0.883917,0
0.0464260186145497,0.9975,0.754676,0
0.146597706059768,0.9923575,0.7696725,0
0.256783314889042,0.986924,0.784224,0
0.371349458981594,0.9811865,0.79832,0
0.481065120969647,0.9751315,0.8119535,0
0.572979276370145,0.968746,0.82512,0
0.632277047969595,0.962017,0.837816,0
0.64756170217058,0.9549315,0.8500415,0
0.617784349627603,0.947476,0.861798,0
0.550788695864752,0.9396375,0.873088,0
0.466487368811017,0.931404,0.883917,0
0.049833640981177,0.9975,0.7696725,0
0.156338203522212,0.9923575,0.784224,0
0.272108939388129,0.986924,0.79832,0
0.390559172292049,0.9811865,0.8119535,0
0.501144978317684,0.9751315,0.82512,0
0.589520140026244,0.968746,0.837816,0
0.64016066213185,0.962017,0.8500415,0
0.643434760326919,0.9549315,0.861798,0
0.600623422834987,0.947476,0.873088,0
0.523916861039647,0.9396375,0.883917,0
0.0533811317901106,0.9975,0.784224,0
0.166416303427055,0.9923575,0.79832,0
0.287795383978619,0.986924,0.8119535,0
0.409843741990572,0.9811865,0.82512,0
0.520567640116103,0.9751315,0.837816,0
0.60420520173282,0.968746,0.8500415,0
0.64468255400543,0.962017,0.861798,0
0.635082725592244,0.9549315,0.873088,0
0.578826000905585,0.947476,0.883917,0
0.0570845872113897,0.9975,0.79832,0
0.176846971435423,0.9923575,0.8119535,0
0.303830495497776,0.986924,0.82512,0
0.429127972909835,0.9811865,0.837816,0
0.539150827883605,0.9751315,0.8500415,0
0.616706631175029,0.968746,0.861798,0
0.645859705432479,0.962017,0.873088,0
0.621766638937079,0.9549315,0.883917,0
0.0609546045519654,0.9975,0.8119535,0
0.187644541498494,0.9923575,0.82512,0
0.320207165723876,0.986924,0.837816,0
0.448341774828016,0.9811865,0.8500415,0
0.556661167390801,0.9751315,0.861798,0
0.626473458983227,0.968746,0.873088,0
0.64214784091058,0.962017,0.883917,0
0.06500308258593,0.9975,0.82512,0
0.198829762735918,0.9923575,0.837816,0
0.336926775517803,0.986924,0.8500415,0
0.467379520631961,0.9811865,0.861798,0
0.572732278695463,0.9751315,0.873088,0
0.632791587484942,0.968746,0.883917,0
0.0692454945340253,0.9975,0.837816,0
0.210432714719205,0.9923575,0.8500415,0
0.353978563617216,0.986924,0.861798,0
0.486086526169191,0.9811865,0.873088,0
0.587210329848768,0.9751315,0.883917,0
0.0737025051005636,0.9975,0.8500415,0
0.222484668902736,0.9923575,0.861798,0
0.37134924444613,0.986924,0.873088,0
0.504414706117435,0.9811865,0.883917,0
0.078396992895848,0.9975,0.861798,0
0.235028191304299,0.9923575,0.873088,0
0.389092261334214,0.986924,0.883917,0
0.0833580235381259,0.9975,0.873088,0
0.248153510105581,0.9923575,0.883917,0
0.0886403806508188,0.9975,0.883917,0
0,1,0.5841905,0
0,1,0.6025435,0
0,1,0.620687,0
0,1,0.6385875,0
0,1,0.656213,0
0,1,0.673533,0
0,1,0.6905205,0
0,1,0.70715,0
0,1,0.7233985,0
0,1,0.7392465,0
0,1,0.754676,0
0,1,0.7696725,0
0,1,0.784224,0
0,1,0.79832,0
0,1,0.8119535,0
0,1,0.82512,0
0,1,0.837816,0
0,1,0.8500415,0
0,1,0.861798,0
0,1,0.873088,0
0,1,0.883917,0
0.20687044975027,0.7392465,0.82512,0
0.22099353163264,0.7392465,0.837816,0
0.213857516746582,0.7233985,0.82512,0
0.237376911971789,0.7392465,0.8500415,0
0.228809350489059,0.7233985,0.837816,0
0.221396112448398,0.70715,0.82512,0
0.256137468962648,0.7392465,0.861798,0
0.245608767129838,0.7233985,0.8500415,0
0.236912845595679,0.70715,0.837816,0
0.229135016160029,0.6905205,0.82512,0
0.27744274779918,0.7392465,0.873088,0
0.264425296088755,0.7233985,0.861798,0
0.253893427317745,0.70715,0.8500415,0
0.245010657318115,0.6905205,0.837816,0
0.236798699450071,0.673533,0.82512,0
0.285492685332403,0.7233985,0.873088,0
0.272558376324501,0.70715,0.861798,0
0.261995126533493,0.6905205,0.8500415,0
0.25286794803961,0.673533,0.837816,0
0.244177039123646,0.656213,0.82512,0
0.309092907522057,0.7233985,0.883917,0
0.293203386085443,0.70715,0.873088,0
0.280354596924813,0.6905205,0.861798,0
0.269720851451607,0.673533,0.8500415,0
0.260305262276241,0.656213,0.837816,0
0.251093454875331,0.6385875,0.82512,0
0.335520868972732,0.7233985,0.894291,0
0.3161806427308,0.70715,0.883917,0
0.300440428586094,0.6905205,0.873088,0
0.287661232386729,0.673533,0.861798,0
0.276920125683405,0.656213,0.8500415,0
0.267176942051199,0.6385875,0.837816,0
0.257381459220871,0.620687,0.82512,0
0.365047017091779,0.7233985,0.9042175,0
0.341860704159929,0.70715,0.894291,0
0.322669564706565,0.6905205,0.883917,0
0.30708792715507,0.673533,0.873088,0
0.294354540269202,0.656213,0.861798,0
0.283471082384406,0.6385875,0.8500415,0
0.273298406294952,0.620687,0.837816,0
0.263041843905335,0.6025435,0.82512,0
0.397874900782022,0.7233985,0.913705,0
0.3705910823899,0.70715,0.9042175,0
0.347484890297317,0.6905205,0.894291,0
0.328475781126835,0.673533,0.883917,0
0.313046120395463,0.656213,0.873088,0
0.300333512763589,0.6385875,0.861798,0
0.289205024969842,0.620687,0.8500415,0
0.278714410758706,0.6025435,0.837816,0
0.267923071837802,0.5841905,0.82512,0
0.402648561843701,0.70715,0.913705,0
0.37531039803072,0.6905205,0.9042175,0
0.352335758943057,0.673533,0.894291,0
0.333520325687246,0.656213,0.883917,0
0.318231960258653,0.6385875,0.873088,0
0.305461270216228,0.620687,0.861798,0
0.294151764284155,0.6025435,0.8500415,0
0.283230160465161,0.5841905,0.837816,0
0.272027004912018,0.565664,0.82512,0
0.4064983280275,0.6905205,0.913705,0
0.379167557975592,0.673533,0.9042175,0
0.356352520508151,0.656213,0.894291,0
0.33773569899876,0.6385875,0.883917,0
0.322544246653386,0.620687,0.873088,0
0.309712878579379,0.6025435,0.861798,0
0.298128405530896,0.5841905,0.8500415,0
0.286862853205873,0.565664,0.837816,0
0.275328926398906,0.5470015,0.82512,0
0.409401717383037,0.673533,0.913705,0
0.382116907904707,0.656213,0.9042175,0
0.359480762828974,0.6385875,0.894291,0
0.3410545769211,0.620687,0.883917,0
0.325896970165076,0.6025435,0.873088,0
0.312972722529649,0.5841905,0.861798,0
0.301141357316928,0.565664,0.8500415,0
0.289572594136232,0.5470015,0.837816,0
0.277835926280114,0.5282405,0.82512,0
0.443339356541596,0.673533,0.9227635,0
0.411324792439844,0.656213,0.913705,0
0.384115323379482,0.6385875,0.9042175,0
0.361672104600206,0.620687,0.894291,0
0.343338349928067,0.6025435,0.883917,0
0.328263654799664,0.5841905,0.873088,0
0.315205445487051,0.565664,0.861798,0
0.303141678621763,0.5470015,0.8500415,0
0.291359141267344,0.5282405,0.837816,0
0.279576250202434,0.50942,0.82512,0
0.481102498308514,0.673533,0.931404,0
0.444354466149638,0.656213,0.9227635,0
0.412232384190109,0.6385875,0.913705,0
0.385128484880241,0.620687,0.9042175,0
0.362788160926843,0.6025435,0.894291,0
0.344653446395913,0.5841905,0.883917,0
0.329550566028703,0.565664,0.873088,0
0.316365395631887,0.5470015,0.861798,0
0.304123267300086,0.5282405,0.8500415,0
0.29225176779596,0.50942,0.837816,0
0.28059788504727,0.49058,0.82512,0
0.522594844448026,0.673533,0.9396375,0
0.481394114587076,0.656213,0.931404,0
0.444292839831319,0.6385875,0.9227635,0
0.412100577005296,0.620687,0.913705,0
0.38502409639993,0.6025435,0.9042175,0
0.36291131101645,0.5841905,0.894291,0
0.344837218997646,0.565664,0.883917,0
0.329730240537215,0.5470015,0.873088,0
0.316445359393406,0.5282405,0.861798,0
0.304098425966819,0.50942,0.8500415,0
0.292236659474141,0.49058,0.837816,0
0.280901410188971,0.4717595,0.82512,0
0.567500062196458,0.673533,0.947476,0
0.522393514726619,0.656213,0.9396375,0
0.480557679343439,0.6385875,0.931404,0
0.443135945953832,0.620687,0.9227635,0
0.410803032802078,0.6025435,0.913705,0
0.383886218883513,0.5841905,0.9042175,0
0.361870356527738,0.565664,0.894291,0
0.343896616137124,0.5470015,0.883917,0
0.328777714598875,0.5282405,0.873088,0
0.31538649756081,0.50942,0.861798,0
0.303031119113718,0.49058,0.8500415,0
0.291409996185074,0.4717595,0.837816,0
0.280641765972445,0.4529985,0.82512,0
0.615299173494154,0.673533,0.9549315,0
0.567055501559013,0.656213,0.947476,0
0.521031108480776,0.6385875,0.9396375,0
0.478575921980157,0.620687,0.931404,0
0.440764542767147,0.6025435,0.9227635,0
0.408422437858585,0.5841905,0.913705,0
0.381552659632859,0.565664,0.9042175,0
0.359686325287785,0.5470015,0.894291,0
0.341752916653358,0.5282405,0.883917,0
0.326610167540556,0.50942,0.873088,0
0.313261333140856,0.49058,0.861798,0
0.301066249975198,0.4717595,0.8500415,0
0.289832994798837,0.4529985,0.837816,0
0.279824110001911,0.434336,0.82512,0
0.665326694217871,0.673533,0.962017,0
0.614850052277202,0.656213,0.9549315,0
0.56544287307101,0.6385875,0.947476,0
0.518488348901304,0.620687,0.9396375,0
0.475339971339858,0.6025435,0.931404,0
0.437253836903226,0.5841905,0.9227635,0
0.404807240938024,0.565664,0.913705,0
0.378039925737459,0.5470015,0.9042175,0
0.356235300570672,0.5282405,0.894291,0
0.338415107546276,0.50942,0.883917,0
0.323341253959085,0.49058,0.873088,0
0.310093582453908,0.4717595,0.861798,0
0.298195841615634,0.4529985,0.8500415,0
0.278547461871009,0.4158095,0.82512,0
0.287549489461364,0.434336,0.837816,0
0.716840788547758,0.673533,0.968746,0
0.665070586108805,0.656213,0.962017,0
0.613258062799978,0.6385875,0.9549315,0
0.562639378002535,0.620687,0.947476,0
0.514666767901757,0.6025435,0.9396375,0
0.470904235351494,0.5841905,0.931404,0
0.432467878024974,0.565664,0.9227635,0
0.399954352028668,0.5470015,0.913705,0
0.373239239823264,0.5282405,0.9042175,0
0.351621690032298,0.50942,0.894291,0
0.333889476327466,0.49058,0.883917,0
0.31891497232733,0.4717595,0.873088,0
0.305937896379392,0.4529985,0.861798,0
0.284668627116359,0.4158095,0.837816,0
0.294490900193282,0.434336,0.8500415,0
0.716908279110554,0.656213,0.968746,0
0.663732689229443,0.6385875,0.962017,0
0.610496975969961,0.620687,0.9549315,0
0.558556559929906,0.6025435,0.947476,0
0.509596303748382,0.5841905,0.9396375,0
0.465155154142062,0.565664,0.931404,0
0.426367841749209,0.5470015,0.9227635,0
0.393822765066894,0.5282405,0.913705,0
0.36724249856856,0.50942,0.9042175,0
0.345745258042106,0.49058,0.894291,0
0.328147526526022,0.4717595,0.883917,0
0.313427779032651,0.4529985,0.873088,0
0.300859132499766,0.434336,0.861798,0
0.290068301530786,0.4158095,0.8500415,0
0.769530949651166,0.656213,0.9751315,0
0.715991290208548,0.6385875,0.968746,0
0.661282614719174,0.620687,0.962017,0
0.60648736633729,0.6025435,0.9549315,0
0.553198862052121,0.5841905,0.947476,0
0.50318656644173,0.565664,0.9396375,0
0.458034122435965,0.5470015,0.931404,0
0.41900097894208,0.5282405,0.9227635,0
0.386418323490363,0.50942,0.913705,0
0.359951015811571,0.49058,0.9042175,0
0.33862385385145,0.4717595,0.894291,0
0.321248695556067,0.4529985,0.883917,0
0.30696268591621,0.434336,0.873088,0
0.294898224587664,0.4158095,0.861798,0
0.822173207141172,0.656213,0.9811865,0
0.769112572049694,0.6385875,0.9751315,0
0.714055366955542,0.620687,0.968746,0
0.657656740086258,0.6025435,0.962017,0
0.601209080860524,0.5841905,0.9549315,0
0.546494219529747,0.565664,0.947476,0
0.495361121431647,0.5470015,0.9396375,0
0.44961484812552,0.5282405,0.931404,0
0.410272738569677,0.50942,0.9227635,0
0.377697058751541,0.49058,0.913705,0
0.351397896901252,0.4717595,0.9042175,0
0.330268613899483,0.4529985,0.894291,0
0.313362888376179,0.434336,0.883917,0
0.299488744877528,0.4158095,0.873088,0
0.288257617259848,0.3974565,0.861798,0
0.822229282760451,0.6385875,0.9811865,0
0.767804648737191,0.620687,0.9751315,0
0.711060268227071,0.6025435,0.968746,0
0.652802595691137,0.5841905,0.962017,0
0.594605993733728,0.565664,0.9549315,0
0.538357190213599,0.5470015,0.947476,0
0.48619503619614,0.5282405,0.9396375,0
0.43977146274326,0.50942,0.931404,0
0.400197895327517,0.49058,0.9227635,0
0.367678827902315,0.4717595,0.913705,0
0.341589538089497,0.4529985,0.9042175,0
0.320852979096507,0.434336,0.894291,0
0.304369291992039,0.4158095,0.883917,0
0.291276186684358,0.3974565,0.873088,0
0.281034640545459,0.379313,0.861798,0
0.874613642203198,0.6385875,0.986924,0
0.821556781373578,0.620687,0.9811865,0
0.76559161637649,0.6025435,0.9751315,0
0.706916395472901,0.5841905,0.968746,0
0.646685089367209,0.565664,0.962017,0
0.586595256665175,0.5470015,0.9549315,0
0.528848151717978,0.5282405,0.947476,0
0.475563561309272,0.50942,0.9396375,0
0.428543862435849,0.49058,0.931404,0
0.388782473455271,0.4717595,0.9227635,0
0.356383095043254,0.4529985,0.913705,0
0.33050693328694,0.434336,0.9042175,0
0.310334033635998,0.4158095,0.894291,0
0.294573450241482,0.3974565,0.883917,0
0.282384656028858,0.379313,0.873088,0
0.273403067180434,0.3614125,0.861798,0
0.925743201012849,0.6385875,0.9923575,0
0.874472787332474,0.620687,0.986924,0
0.820161228098401,0.6025435,0.9811865,0
0.76235162827469,0.5841905,0.9751315,0
0.701613826146799,0.565664,0.968746,0
0.63923249201225,0.5470015,0.962017,0
0.577199973141272,0.5282405,0.9549315,0
0.517853001645174,0.50942,0.947476,0
0.463504724711804,0.49058,0.9396375,0
0.415922317760052,0.4717595,0.931404,0
0.376050850917387,0.4529985,0.9227635,0
0.343846512101251,0.434336,0.913705,0
0.318466259085243,0.4158095,0.9042175,0
0.298908606616676,0.3974565,0.894291,0
0.284025416284037,0.379313,0.883917,0
0.265539002570138,0.343787,0.861798,0
0.273016805965454,0.3614125,0.873088,0
0.975330983211411,0.6385875,0.9975,0
0.925922057025458,0.620687,0.9923575,0
0.873809151119519,0.6025435,0.986924,0
0.817907713327308,0.5841905,0.9811865,0
0.758108039494661,0.565664,0.9751315,0
0.695097953034998,0.5470015,0.968746,0
0.630417375988577,0.5282405,0.962017,0
0.566330754375039,0.50942,0.9549315,0
0.505399729309383,0.49058,0.947476,0
0.450006536861326,0.4717595,0.9396375,0
0.401940387342982,0.4529985,0.931404,0
0.362055165185964,0.434336,0.9227635,0
0.330084734850709,0.4158095,0.913705,0
0.305366999013402,0.3974565,0.9042175,0
0.286693198149572,0.379313,0.894291,0
0.272931036747022,0.3614125,0.883917,0
0.263360139044799,0.343787,0.873088,0
0.975520697459027,0.620687,0.9975,0
0.9257918374982,0.6025435,0.9923575,0
0.872497730396303,0.5841905,0.986924,0
0.814845641854317,0.565664,0.9811865,0
0.752805608657093,0.5470015,0.9751315,0
0.687288739260023,0.5282405,0.968746,0
0.620181771534707,0.50942,0.962017,0
0.553998442572484,0.49058,0.9549315,0
0.491475527183861,0.4717595,0.947476,0
0.435102710045454,0.4529985,0.9396375,0
0.386646564207912,0.434336,0.931404,0
0.346862458591374,0.4158095,0.9227635,0
0.31534568827538,0.3974565,0.913705,0
0.291456166069072,0.379313,0.9042175,0
0.273856108242129,0.3614125,0.894291,0
0.261492171613827,0.343787,0.883917,0
0.253623310927328,0.326467,0.873088,0
0.975617951342554,0.6025435,0.9975,0
0.925246868576637,0.5841905,0.9923575,0
0.870598004063215,0.565664,0.986924,0
0.810908480109316,0.5470015,0.9811865,0
0.746342861039486,0.5282405,0.9751315,0
0.67815950869156,0.50942,0.968746,0
0.608516144971907,0.49058,0.962017,0
0.540189501191737,0.4717595,0.9549315,0
0.476110614432371,0.4529985,0.947476,0
0.418836997860604,0.434336,0.9396375,0
0.370108137519571,0.4158095,0.931404,0
0.330532089936939,0.3974565,0.9227635,0
0.299733769799144,0.379313,0.913705,0
0.276847603788762,0.3614125,0.9042175,0
0.260619200853316,0.343787,0.894291,0
