"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
0.22075458099012,0.6025435,0.4717595,0
0.21228628580408,0.6385875,0.434336,0
0.217934999901721,0.620687,0.4529985,0
0.189497341756897,0.4158095,0.673533,0
0.187129944390683,0.434336,0.656213,0
0.186712840035549,0.4529985,0.6385875,0
0.188536278672132,0.4717595,0.620687,0
0.192565695210278,0.49058,0.6025435,0
0.198398659042503,0.50942,0.5841905,0
0.205322325772569,0.5282405,0.565664,0
0.212403038649193,0.5470015,0.5470015,0
0.218663233018149,0.565664,0.5282405,0
0.223239635980373,0.5841905,0.50942,0
0.225404195482947,0.6025435,0.49058,0
0.22075877984528,0.6385875,0.4529985,0
0.224639482916754,0.620687,0.4717595,0
0.14629184444044,0.4158095,0.8119535,0
0.181468910907026,0.4158095,0.6905205,0
0.178840072804501,0.434336,0.673533,0
0.178220070058221,0.4529985,0.656213,0
0.18006490429535,0.4717595,0.6385875,0
0.184497524394409,0.49058,0.620687,0
0.191219953486904,0.50942,0.6025435,0
0.199540163602545,0.5282405,0.5841905,0
0.208487109023932,0.5470015,0.565664,0
0.216970301141098,0.565664,0.5470015,0
0.22393613937427,0.5841905,0.5282405,0
0.228603923363656,0.6025435,0.50942,0
0.230202109001329,0.620687,0.49058,0
0.22842327588909,0.6385875,0.4717595,0
0.136988991238215,0.4158095,0.79832,0
0.143579809827583,0.434336,0.8119535,0
0.172485031281202,0.4158095,0.70715,0
0.169432030989867,0.434336,0.6905205,0
0.168401136518182,0.4529985,0.673533,0
0.170030943370451,0.4717595,0.656213,0
0.174635893769317,0.49058,0.6385875,0
0.18205841097921,0.50942,0.620687,0
0.191658796109628,0.5282405,0.6025435,0
0.202432888833963,0.5470015,0.5841905,0
0.213191897769487,0.565664,0.565664,0
0.222724904875912,0.5841905,0.5470015,0
0.230095305632069,0.6025435,0.5282405,0
0.234359250714315,0.620687,0.50942,0
0.231915440222212,0.656213,0.4717595,0
0.235016545420914,0.6385875,0.49058,0
0.134542037709026,0.4158095,0.784224,0
0.129773343199028,0.434336,0.79832,0
0.141724410929354,0.4529985,0.8119535,0
0.16288498301051,0.4158095,0.7233985,0
0.159181616298799,0.434336,0.70715,0
0.157463110338987,0.4529985,0.6905205,0
0.158567723182267,0.4717595,0.673533,0
0.163038837590061,0.49058,0.656213,0
0.170903576992441,0.50942,0.6385875,0
0.181604906956883,0.5282405,0.620687,0
0.194118297347541,0.5470015,0.6025435,0
0.207159909041413,0.565664,0.5841905,0
0.219389133678937,0.5841905,0.565664,0
0.229638401049642,0.6025435,0.5470015,0
0.236822263684469,0.620687,0.5282405,0
0.240254207150039,0.6385875,0.50942,0
0.239644879199376,0.656213,0.49058,0
0.137586461705681,0.4158095,0.7696725,0
0.123490296145056,0.434336,0.784224,0
0.123376836777678,0.4529985,0.79832,0
0.140508089196042,0.4717595,0.8119535,0
0.153223004988457,0.4158095,0.7392465,0
0.148551217346542,0.434336,0.7233985,0
0.145766521654191,0.4529985,0.70715,0
0.145923776757515,0.4717595,0.6905205,0
0.149845123953304,0.49058,0.673533,0
0.157798613622794,0.50942,0.656213,0
0.169346722749051,0.5282405,0.6385875,0
0.183451551428667,0.5470015,0.620687,0
0.198728707489754,0.565664,0.6025435,0
0.213694399813103,0.5841905,0.5841905,0
0.226968429544726,0.6025435,0.565664,0
0.237340041913588,0.620687,0.5470015,0
0.243848326328104,0.6385875,0.5282405,0
0.246115208439072,0.656213,0.50942,0
0.243842785136397,0.673533,0.49058,0
0.144366480859213,0.4158095,0.754676,0
0.123967485333268,0.434336,0.7696725,0
0.112804466451957,0.4529985,0.784224,0
0.117701804267118,0.4717595,0.79832,0
0.139682013065536,0.49058,0.8119535,0
0.138288145073581,0.434336,0.7392465,0
0.133918827080354,0.4529985,0.7233985,0
0.13253920060253,0.4717595,0.70715,0
0.135320783379882,0.49058,0.6905205,0
0.142863980800879,0.50942,0.673533,0
0.154900716094149,0.5282405,0.656213,0
0.17037908663451,0.5470015,0.6385875,0
0.187790514068451,0.565664,0.620687,0
0.205488286764253,0.5841905,0.6025435,0
0.221899219262404,0.6025435,0.5841905,0
0.235637183072685,0.620687,0.565664,0
0.245562402382299,0.6385875,0.5470015,0
0.251037117558487,0.656213,0.5282405,0
0.247390114827968,0.6905205,0.49058,0
0.251626458613182,0.673533,0.50942,0
0.129548287573984,0.434336,0.754676,0
0.110205462282718,0.4529985,0.7696725,0
0.102503534411009,0.4717595,0.784224,0
0.112663383617793,0.49058,0.79832,0
0.139020916685893,0.50942,0.8119535,0
0.122915952755147,0.4529985,0.7392465,0
0.119181416278629,0.4717595,0.7233985,0
0.119957495138698,0.49058,0.70715,0
0.126344154479305,0.50942,0.6905205,0
0.138347822691593,0.5282405,0.673533,0
0.154888828898647,0.5470015,0.656213,0
0.174275451262266,0.565664,0.6385875,0
0.194654873238494,0.5841905,0.620687,0
0.214259197286157,0.6025435,0.6025435,0
0.231515127178113,0.620687,0.5841905,0
0.245111425967985,0.6385875,0.565664,0
0.254110763328074,0.656213,0.5470015,0
0.256535201448214,0.6905205,0.50942,0
0.257970795290915,0.673533,0.5282405,0
0.114306774381771,0.4529985,0.754676,0
0.0962704653045779,0.4717595,0.7696725,0
0.0926189070912409,0.49058,0.784224,0
0.108182518096491,0.50942,0.79832,0
0.138344526639201,0.5282405,0.8119535,0
0.107165229741473,0.4717595,0.7392465,0
0.104669439174506,0.49058,0.7233985,0
0.108719306115245,0.50942,0.70715,0
0.11986836486275,0.5282405,0.6905205,0
0.13701634230927,0.5470015,0.673533,0
0.15815198697054,0.565664,0.656213,0
0.181115996645167,0.5841905,0.6385875,0
0.203911919339566,0.6025435,0.620687,0
0.224779318082397,0.620687,0.6025435,0
0.242215496284078,0.6385875,0.5841905,0
0.255062541966133,0.656213,0.565664,0
0.262566444684494,0.673533,0.5470015,0
0.264377435950633,0.6905205,0.5282405,0
0.0986003672289563,0.4717595,0.754676,0
0.082131266842246,0.49058,0.7696725,0
0.0832396445194736,0.50942,0.784224,0
0.104215466551184,0.5282405,0.79832,0
0.137535229054137,0.5470015,0.8119535,0
0.0911599023323689,0.49058,0.7392465,0
0.0909679708514015,0.50942,0.7233985,0
0.0998396671717793,0.5282405,0.70715,0
0.116858796394328,0.5470015,0.6905205,0
0.139426287039087,0.565664,0.673533,0
0.164835004154934,0.5841905,0.656213,0
0.190773587215646,0.6025435,0.6385875,0
0.215282798490618,0.620687,0.620687,0
0.236691356648456,0.6385875,0.6025435,0
0.253641247221906,0.656213,0.5841905,0
0.265117428767674,0.673533,0.565664,0
0.270593740989715,0.6905205,0.5470015,0
0.269957171397766,0.70715,0.5282405,0
0.082376690641358,0.49058,0.754676,0
0.0677935792723582,0.50942,0.7696725,0
0.0745772248287422,0.5282405,0.784224,0
0.1007901483408,0.5470015,0.79832,0
0.136554629615965,0.565664,0.8119535,0
0.0751805371066481,0.50942,0.7392465,0
0.0791130505024738,0.5282405,0.7233985,0
0.0946258411463982,0.5470015,0.70715,0
0.118138888726806,0.565664,0.6905205,0
0.145817942488763,0.5841905,0.673533,0
0.174812372058617,0.6025435,0.656213,0
0.202939680817732,0.620687,0.6385875,0
0.228377006220937,0.6385875,0.620687,0
0.24958398086326,0.656213,0.6025435,0
0.26534458832646,0.673533,0.5841905,0
0.274867023265924,0.6905205,0.565664,0
0.274445560214181,0.7233985,0.5282405,0
0.277854043430482,0.70715,0.5470015,0
0.0655830490234062,0.50942,0.754676,0
0.0533730198435527,0.5282405,0.7696725,0
0.0670586794224131,0.5470015,0.784224,0
0.0980406941105035,0.565664,0.79832,0
0.135463955978263,0.5841905,0.8119535,0
0.0598962744896083,0.5282405,0.7392465,0
0.0708118818134419,0.5470015,0.7233985,0
0.0943712173363608,0.565664,0.70715,0
0.124106137227741,0.5841905,0.6905205,0
0.156056003553142,0.6025435,0.673533,0
0.187730670193834,0.620687,0.656213,0
0.217184877158183,0.6385875,0.6385875,0
0.242742065484089,0.656213,0.620687,0
0.262989474216633,0.673533,0.6025435,0
0.276905886267086,0.6905205,0.5841905,0
0.283949948009496,0.70715,0.565664,0
0.284033082735025,0.7233985,0.5470015,0
0.0481917475177745,0.5282405,0.754676,0
0.0393583899633849,0.5470015,0.7696725,0
0.0614372546007965,0.565664,0.784224,0
0.0962403989907408,0.5841905,0.79832,0
0.134445248104032,0.6025435,0.8119535,0
0.0469769631835695,0.5470015,0.7392465,0
0.0682657072781507,0.565664,0.7233985,0
0.0997831385432045,0.5841905,0.70715,0
0.134601706903971,0.6025435,0.6905205,0
0.169715749007466,0.620687,0.673533,0
0.203099068782575,0.6385875,0.656213,0
0.233004888266186,0.656213,0.6385875,0
0.257873449568977,0.673533,0.620687,0
0.276456517902001,0.6905205,0.6025435,0
0.28793260743053,0.70715,0.5841905,0
0.288859772474264,0.7392465,0.5470015,0
0.291984458048923,0.7233985,0.565664,0
0.030321519571733,0.5470015,0.754676,0
0.0276003992741586,0.565664,0.7696725,0
0.0588182400028671,0.5841905,0.784224,0
0.0958180216190242,0.6025435,0.79832,0
0.133821389052476,0.620687,0.8119535,0
0.0401883483865747,0.565664,0.7392465,0
0.0729824688960264,0.5841905,0.7233985,0
0.110640042051292,0.6025435,0.70715,0
0.149049616663222,0.620687,0.6905205,0
0.186198319183436,0.6385875,0.673533,0
0.220349299602453,0.656213,0.656213,0
0.249856265840181,0.673533,0.6385875,0
0.273265073962972,0.6905205,0.620687,0
0.289499446255827,0.70715,0.6025435,0
0.298650469560154,0.7392465,0.565664,0
0.297972696419102,0.7233985,0.5841905,0
0.0133481505522683,0.565664,0.754676,0
0.0239446559884038,0.5841905,0.7696725,0
0.0603701999726081,0.6025435,0.784224,0
0.0973346725395382,0.620687,0.79832,0
0.13406783432395,0.6385875,0.8119535,0
0.043953334951472,0.5841905,0.7392465,0
0.0845561280261057,0.6025435,0.7233985,0
0.126047959396637,0.620687,0.70715,0
0.166685598542528,0.6385875,0.6905205,0
0.204857552420668,0.656213,0.673533,0
0.238894672553521,0.673533,0.656213,0
0.267192379434974,0.6905205,0.6385875,0
0.288421979450488,0.70715,0.620687,0
0.301678508552023,0.7233985,0.6025435,0
0.306667002424561,0.7392465,0.5841905,0
0.0142861943747318,0.5841905,0.754676,0
0.0330827094824307,0.6025435,0.7696725,0
0.0667224965659907,0.620687,0.784224,0
0.101403599856797,0.6385875,0.79832,0
0.135800811566492,0.656213,0.8119535,0
0.0573682632740563,0.6025435,0.7392465,0
0.101342877953262,0.620687,0.7233985,0
0.144955900965623,0.6385875,0.70715,0
0.186748872620757,0.656213,0.6905205,0
0.225055805809415,0.673533,0.673533,0
0.258153329080326,0.6905205,0.656213,0
0.284471240601047,0.70715,0.6385875,0
0.302814998495748,0.7233985,0.620687,0
0.312546046620393,0.7392465,0.6025435,0
0.313688806235007,0.754676,0.5841905,0
0.0334963888919845,0.6025435,0.754676,0
0.0496046230977195,0.620687,0.7696725,0
0.0776844181132842,0.6385875,0.784224,0
0.108562395319109,0.656213,0.79832,0
0.139724104726515,0.673533,0.8119535,0
0.0764059881997277,0.620687,0.7392465,0
0.121756929924009,0.6385875,0.7233985,0
0.166442002506561,0.656213,0.70715,0
0.208544700584493,0.673533,0.6905205,0
0.246182603906588,0.6905205,0.673533,0
0.277555185388012,0.70715,0.656213,0
0.301154785748503,0.7233985,0.6385875,0
0.315999098647373,0.7392465,0.620687,0
0.321746689762512,0.754676,0.6025435,0
0.318755460898533,0.7696725,0.5841905,0
0.0554550026253121,0.620687,0.754676,0
0.0695068195915739,0.6385875,0.7696725,0
0.0926090968156498,0.656213,0.784224,0
0.119153914395604,0.673533,0.79832,0
0.146527639391384,0.6905205,0.8119535,0
0.0986073073669987,0.6385875,0.7392465,0
0.14468938563145,0.656213,0.7233985,0
0.189760702561549,0.673533,0.70715,0
0.231448211345098,0.6905205,0.6905205,0
0.267653581907579,0.70715,0.673533,0
0.296543586487124,0.7233985,0.656213,0
0.316753270273889,0.7392465,0.6385875,0
0.327552558825274,0.754676,0.620687,0
0.32894824545789,0.7696725,0.6025435,0
0.321665586172147,0.784224,0.5841905,0
0.0788843684735313,0.6385875,0.754676,0
0.0915748387485605,0.656213,0.7696725,0
0.110837474325389,0.673533,0.784224,0
0.133279545549085,0.6905205,0.79832,0
0.156759194655592,0.70715,0.8119535,0
0.122868657784837,0.656213,0.7392465,0
0.169396612298078,0.673533,0.7233985,0
0.214297737992112,0.6905205,0.70715,0
0.254878753197543,0.70715,0.6905205,0
0.288903117954374,0.7233985,0.673533,0
0.314584649545797,0.7392465,0.656213,0
0.330778616644701,0.754676,0.6385875,0
0.337080419426089,0.7696725,0.620687,0
0.333885366166077,0.784224,0.6025435,0
0.322265314637526,0.79832,0.5841905,0
0.103599740892947,0.656213,0.754676,0
0.115402850580867,0.673533,0.7696725,0
0.131856770146367,0.6905205,0.784224,0
0.150828584753022,0.70715,0.79832,0
0.170720516192489,0.7233985,0.8119535,0
0.148634971019503,0.673533,0.7392465,0
0.195333617389734,0.6905205,0.7233985,0
0.239507608270771,0.70715,0.70715,0
0.278279731902017,0.7233985,0.6905205,0
0.309381002781063,0.7392465,0.673533,0
0.331182239196348,0.754676,0.656213,0
0.342812377207276,0.7696725,0.6385875,0
0.344268775361066,0.784224,0.620687,0
0.336361696197591,0.79832,0.6025435,0
0.320487167261143,0.8119535,0.5841905,0
0.12951378274076,0.673533,0.754676,0
0.14079067106394,0.6905205,0.7696725,0
0.155273381012205,0.70715,0.784224,0
0.18842982250153,0.7392465,0.8119535,0
0.171540903007879,0.7233985,0.79832,0
0.175542656398538,0.6905205,0.7392465,0
0.222037266611807,0.70715,0.7233985,0
0.264870206615957,0.7233985,0.70715,0
0.301104625492422,0.7392465,0.6905205,0
0.328550434189033,0.754676,0.673533,0
0.345822657028653,0.7696725,0.656213,0
0.352456015605607,0.784224,0.6385875,0
0.348878569125469,0.79832,0.620687,0
0.336257419440895,0.8119535,0.6025435,0
0.316330154214279,0.82512,0.5841905,0
0.156523964216365,0.6905205,0.754676,0
0.167567926978548,0.70715,0.7696725,0
0.180746586465911,0.7233985,0.784224,0
0.19505813404206,0.7392465,0.79832,0
0.20327309057873,0.70715,0.7392465,0
0.249060578695697,0.7233985,0.7233985,0
0.289866576989362,0.7392465,0.70715,0
0.32280730626281,0.754676,0.6905205,0
0.345890553636562,0.7696725,0.673533,0
0.358105821123556,0.784224,0.656213,0
0.359427337159341,0.79832,0.6385875,0
0.350718977367362,0.8119535,0.620687,0
0.333531631417451,0.82512,0.6025435,0
0.184476884732719,0.70715,0.754676,0
0.195529726251275,0.7233985,0.7696725,0
0.207932446180594,0.7392465,0.784224,0
0.220943465302604,0.754676,0.79832,0
0.231490197418255,0.7233985,0.7392465,0
0.275940895229531,0.7392465,0.7233985,0
0.313963302364206,0.754676,0.70715,0
0.342847834175969,0.7696725,0.6905205,0
0.360941311504416,0.784224,0.673533,0
0.367663681368032,0.79832,0.656213,0
0.363491860798729,0.8119535,0.6385875,0
0.349709558400267,0.82512,0.620687,0
0.213151790997034,0.7233985,0.754676,0
0.224407872395446,0.7392465,0.7696725,0
0.236439925673768,0.754676,0.784224,0
0.248684843521804,0.7696725,0.79832,0
0.259812821469265,0.7392465,0.7392465,0
0.302179651881209,0.754676,0.7233985,0
0.336613920613412,0.7696725,0.70715,0
0.360709529470827,0.784224,0.6905205,0
0.373256540658694,0.79832,0.673533,0
0.374196769608708,0.8119535,0.656213,0
0.364492139691855,0.82512,0.6385875,0
0.24225194130923,0.7392465,0.754676,0
0.253849141277139,0.754676,0.7696725,0
0.277684817127988,0.784224,0.79832,0
0.265805140959869,0.7696725,0.784224,0
0.287798385642719,0.754676,0.7392465,0
0.327242830323251,0.7696725,0.7233985,0
0.357271985619751,0.784224,0.70715,0
0.375914407891352,0.79832,0.6905205,0
0.382482849437427,0.8119535,0.673533,0
0.37749882539796,0.82512,0.656213,0
0.271394824997123,0.754676,0.754676,0
0.295478474872543,0.784224,0.784224,0
0.283410842637571,0.7696725,0.7696725,0
0.314942593782324,0.7696725,0.7392465,0
0.350569680524359,0.784224,0.7233985,0
0.375403864241471,0.79832,0.70715,0
0.388021700541676,0.8119535,0.6905205,0
0.388342536736231,0.82512,0.673533,0
0.312557889775636,0.784224,0.7696725,0
0.300114835077181,0.7696725,0.754676,0
0.340685346696583,0.784224,0.7392465,0
0.371589121179552,0.79832,0.7233985,0
0.390519601426265,0.8119535,0.70715,0
0.396683552437209,0.82512,0.6905205,0
0.32786462387289,0.784224,0.754676,0
0.364431014156549,0.79832,0.7392465,0
0.389743782942996,0.8119535,0.7233985,0
0.402177933561496,0.82512,0.70715,0
0.354030958966451,0.79832,0.754676,0
0.385571339037021,0.8119535,0.7392465,0
0.404523341457641,0.82512,0.7233985,0
0.37796386895947,0.8119535,0.754676,0
0.403514655956917,0.82512,0.7392465,0
0.399001326509379,0.82512,0.754676,0
0.309864073157155,0.837816,0.5841905,0
0.30121184871811,0.8500415,0.5841905,0
0.328224204968283,0.837816,0.6025435,0
0.290548529589997,0.861798,0.5841905,0
0.320432906263364,0.8500415,0.6025435,0
0.345850749450666,0.837816,0.620687,0
0.278084454286402,0.873088,0.5841905,0
0.310329666947078,0.861798,0.6025435,0
0.339200853302562,0.8500415,0.620687,0
0.36238195659195,0.837816,0.6385875,0
0.264054340124711,0.883917,0.5841905,0
0.2981231376359,0.873088,0.6025435,0
0.329920078370305,0.861798,0.620687,0
0.357180258346514,0.8500415,0.6385875,0
0.377446063533313,0.837816,0.656213,0
0.248707023148874,0.894291,0.5841905,0
0.284055932887019,0.883917,0.6025435,0
0.318208579154786,0.873088,0.620687,0
0.349016569362009,0.861798,0.6385875,0
0.374013116941369,0.8500415,0.656213,0
0.390655736938552,0.837816,0.673533,0
0.232293478274966,0.9042175,0.5841905,0
0.268394294967223,0.894291,0.6025435,0
0.30431369692106,0.883917,0.620687,0
0.338070616314344,0.873088,0.6385875,0
0.367282102367131,0.861798,0.656213,0
0.389321231723968,0.8500415,0.673533,0
0.40163989580592,0.837816,0.6905205,0
0.21505876357991,0.913705,0.5841905,0
0.251412525902052,0.9042175,0.6025435,0
0.288513779045201,0.894291,0.620687,0
0.324591730766524,0.883917,0.6385875,0
0.357409090018645,0.873088,0.656213,0
0.384359658241004,0.861798,0.673533,0
0.40272327969014,0.8500415,0.6905205,0
0.410031832905961,0.837816,0.70715,0
0.197231045517359,0.9227635,0.5841905,0
0.233382280001505,0.913705,0.6025435,0
0.271104291331211,0.9042175,0.620687,0
0.308865174978731,0.894291,0.6385875,0
0.344624385920547,0.883917,0.656213,0
0.375889416646319,0.873088,0.673533,0
0.399876151281906,0.861798,0.6905205,0
0.413833094586727,0.8500415,0.70715,0
0.415482020714876,0.837816,0.7233985,0
0.340662761140502,0.79832,0.7696725,0
0.209645694240453,0.754676,0.8119535,0
0.179024901360365,0.931404,0.5841905,0
0.214562279058765,0.9227635,0.6025435,0
0.252384337825663,0.913705,0.620687,0
0.291202753615686,0.9042175,0.6385875,0
0.329218856260351,0.894291,0.656213,0
0.364115059951739,0.883917,0.673533,0
0.393160453810386,0.873088,0.6905205,0
0.413447134560977,0.861798,0.70715,0
0.422280133036673,0.8500415,0.7233985,0
0.417716789938945,0.837816,0.7392465,0
0.367037418241732,0.8119535,0.7696725,0
0.324814666182893,0.79832,0.784224,0
0.233922399893357,0.7696725,0.8119535,0
0.205076397816844,0.754676,0.82512,0
0.160634123759794,0.9396375,0.5841905,0
0.195197922859693,0.931404,0.6025435,0
0.232644170999023,0.9227635,0.620687,0
0.271929073896873,0.913705,0.6385875,0
0.311516199174641,0.9042175,0.656213,0
0.349314311220311,0.894291,0.673533,0
0.382740534575667,0.883917,0.6905205,0
0.408852392301119,0.873088,0.70715,0
0.424689228088312,0.861798,0.7233985,0
0.427735517018894,0.8500415,0.7392465,0
0.416502895456651,0.837816,0.754676,0
0.390954461877882,0.82512,0.7696725,0
0.353082283175049,0.8119535,0.784224,0
0.307255580679206,0.79832,0.79832,0
0.260657208658416,0.784224,0.8119535,0
0.22384143198452,0.7696725,0.82512,0
0.209324275829602,0.754676,0.837816,0
0.142226666328995,0.947476,0.5841905,0
0.175509502967368,0.9396375,0.6025435,0
0.212157174216999,0.931404,0.620687,0
0.251367508976328,0.9227635,0.6385875,0
0.29186214061002,0.913705,0.656213,0
0.331820036355374,0.9042175,0.673533,0
0.368868415310744,0.894291,0.6905205,0
0.400155269121617,0.883917,0.70715,0
0.42258546458353,0.873088,0.7233985,0
0.433224270001153,0.861798,0.7392465,0
0.429901046765684,0.8500415,0.754676,0
0.411680756003673,0.837816,0.7696725,0
0.379489777133122,0.82512,0.784224,0
0.336617310248677,0.8119535,0.79832,0
0.289115202624215,0.79832,0.8119535,0
0.246358275518468,0.784224,0.82512,0
0.220881129855003,0.7696725,0.837816,0
0.223226519843175,0.754676,0.8500415,0
0.12394912661276,0.9549315,0.5841905,0
0.155693581093768,0.947476,0.6025435,0
0.191178041397902,0.9396375,0.620687,0
0.229822093964784,0.931404,0.6385875,0
0.270610572494162,0.9227635,0.656213,0
0.311994593873054,0.913705,0.673533,0
0.351871205577889,0.9042175,0.6905205,0
0.387570180947968,0.894291,0.70715,0
0.415997932798802,0.883917,0.7233985,0
0.433978210361348,0.873088,0.7392465,0
0.438712427797353,0.861798,0.754676,0
0.42853396731467,0.8500415,0.7696725,0
0.40321103099384,0.837816,0.784224,0
0.364907632764187,0.82512,0.79832,0
0.318457488842798,0.8119535,0.8119535,0
0.271966053158254,0.79832,0.82512,0
0.237160041693199,0.784224,0.837816,0
0.226906944132415,0.7696725,0.8500415,0
0.246144816494843,0.754676,0.861798,0
0.105923380183983,0.962017,0.5841905,0
0.135922959639608,0.9549315,0.6025435,0
0.169934948312473,0.947476,0.620687,0
0.207582536844403,0.9396375,0.6385875,0
0.248097593512002,0.931404,0.656213,0
0.290218993174201,0.9227635,0.673533,0
0.332123080540829,0.913705,0.6905205,0
0.371399448002152,0.9042175,0.70715,0
0.405083682999097,0.894291,0.7233985,0
0.429896145260093,0.883917,0.7392465,0
0.442638094752158,0.873088,0.754676,0
0.440875150794751,0.861798,0.7696725,0
0.423435411915623,0.8500415,0.784224,0
0.391205743172365,0.837816,0.79832,0
0.347747554228677,0.82512,0.8119535,0
0.299802191050155,0.8119535,0.82512,0
0.257869492948736,0.79832,0.837816,0
0.235455264259593,0.784224,0.8500415,0
0.276508808199903,0.754676,0.873088,0
0.242524183328777,0.7696725,0.861798,0
0.0882487852463221,0.968746,0.5841905,0
0.116343066668665,0.962017,0.6025435,0
0.148629916285221,0.9549315,0.620687,0
0.184912230291657,0.947476,0.6385875,0
0.224652126744546,0.9396375,0.656213,0
0.266864428049018,0.931404,0.673533,0
0.310030344744464,0.9227635,0.6905205,0
0.352021274722907,0.913705,0.70715,0
0.39010939351546,0.9042175,0.7233985,0
0.421062552353178,0.894291,0.7392465,0
0.441464124229896,0.883917,0.754676,0
0.448233956980539,0.873088,0.7696725,0
0.439406054378771,0.861798,0.784224,0
0.41457507552864,0.8500415,0.79832,0
0.375964405234614,0.837816,0.8119535,0
0.328864424127807,0.82512,0.82512,0
0.282321780318447,0.8119535,0.837816,0
0.249271461358573,0.79832,0.8500415,0
0.266981360736505,0.7696725,0.873088,0
0.242971167623224,0.784224,0.861798,0
0.0710065507899721,0.9751315,0.5841905,0
0.0970740952912363,0.968746,0.6025435,0
0.127435445696864,0.962017,0.620687,0
0.162046332899063,0.9549315,0.6385875,0
0.200575168075869,0.947476,0.656213,0
0.242297241776081,0.9396375,0.673533,0
0.285993771860605,0.931404,0.6905205,0
0.329856780583416,0.9227635,0.70715,0
0.371432726146236,0.913705,0.7233985,0
0.407685714443058,0.9042175,0.7392465,0
0.43513947731844,0.894291,0.754676,0
0.450332358104496,0.883917,0.7696725,0
0.45047405421823,0.873088,0.784224,0
0.434107954929454,0.861798,0.79832,0
0.402045757814021,0.8500415,0.8119535,0
0.358037773589213,0.837816,0.82512,0
0.309530917420915,0.82512,0.837816,0
0.26819220934004,0.8119535,0.8500415,0
0.248576197033001,0.79832,0.861798,0
0.260154041286988,0.784224,0.873088,0
0.0542604313535486,0.9811865,0.5841905,0
0.0782152669274654,0.9751315,0.6025435,0
0.106495366875756,0.968746,0.620687,0
0.139187729744191,0.962017,0.6385875,0
0.176138471594702,0.9549315,0.656213,0
0.216858784907648,0.947476,0.673533,0
0.260418986622819,0.9396375,0.6905205,0
0.305335519870913,0.931404,0.70715,0
0.349487001583004,0.9227635,0.7233985,0
0.390089199371552,0.913705,0.7392465,0
0.423792534037326,0.9042175,0.754676,0
0.446944726416202,0.894291,0.7696725,0
0.456117004793233,0.883917,0.784224,0
0.448972428547503,0.873088,0.79832,0
0.424935887757287,0.861798,0.8119535,0
0.386125395947512,0.8500415,0.82512,0
0.338317761978744,0.837816,0.837816,0
0.291522631450023,0.82512,0.8500415,0
0.259978190833138,0.8119535,0.861798,0
0.257436753022955,0.79832,0.873088,0
0.0380585679962631,0.986924,0.5841905,0
0.0598457739033189,0.9811865,0.6025435,0
0.0859299531961041,0.9751315,0.620687,0
0.116507645376833,0.968746,0.6385875,0
0.15157915381868,0.962017,0.656213,0
0.190861383760878,0.9549315,0.673533,0
0.23369032730027,0.947476,0.6905205,0
0.278901865028433,0.9396375,0.70715,0
0.324721812543279,0.931404,0.7233985,0
0.368695333568367,0.9227635,0.7392465,0
0.407693661467716,0.913705,0.754676,0
0.438078982799902,0.9042175,0.7696725,0
0.456085226509016,0.894291,0.784224,0
0.458487827625835,0.883917,0.79832,0
0.44359059698469,0.873088,0.8119535,0
0.411900682225818,0.861798,0.82512,0
0.367374971087743,0.8500415,0.837816,0
0.318151556753497,0.837816,0.8500415,0
0.277163164098503,0.82512,0.861798,0
0.260151470748544,0.8119535,0.873088,0
0.0224333225990134,0.9923575,0.5841905,0
0.0420267481823326,0.986924,0.6025435,0
0.0658365318988812,0.9811865,0.620687,0
0.0941508759147916,0.9751315,0.6385875,0
0.12710009961591,0.968746,0.656213,0
0.164580852313078,0.962017,0.673533,0
0.206164172550149,0.9549315,0.6905205,0
0.250984391454337,0.947476,0.70715,0
0.297617044508007,0.9396375,0.7233985,0
0.343971333958611,0.931404,0.7392465,0
0.387235569876988,0.9227635,0.754676,0
0.423929368041404,0.913705,0.7696725,0
0.450168559333834,0.9042175,0.784224,0
0.462140205484325,0.894291,0.79832,0
0.457132486942741,0.883917,0.8119535,0
0.434162106737293,0.873088,0.82512,0
0.395308297395366,0.861798,0.837816,0
0.346714289625882,0.8500415,0.8500415,0
0.299440879685673,0.837816,0.861798,0
0.269186931241459,0.82512,0.873088,0
0.00740774416515714,0.9975,0.5841905,0
0.0248010821190035,0.9923575,0.6025435,0
0.0462916035716519,0.986924,0.620687,0
0.072235906893386,0.9811865,0.6385875,0
0.102874027120695,0.9751315,0.656213,0
0.138255640345757,0.968746,0.673533,0
0.178159223405084,0.962017,0.6905205,0
0.221986569404322,0.9549315,0.70715,0
0.268646044496892,0.947476,0.7233985,0
0.316425051383785,0.9396375,0.7392465,0
0.362883885986097,0.931404,0.754676,0
0.404838946017481,0.9227635,0.7696725,0
0.438454852137886,0.913705,0.784224,0
0.459676744776832,0.9042175,0.79832,0
0.464790824414529,0.894291,0.8119535,0
0.451774123977101,0.883917,0.82512,0
0.420714271766016,0.873088,0.837816,0
0.375687661346033,0.861798,0.8500415,0
0.325574843782534,0.8500415,0.861798,0
0.284697482013058,0.837816,0.873088,0
0.00820053924243797,0.9975,0.6025435,0
0.0273506685653533,0.9923575,0.620687,0
0.0508573416355158,0.986924,0.6385875,0
0.0790441351814079,0.9811865,0.656213,0
0.112090798800543,0.9751315,0.673533,0
0.149954029819718,0.968746,0.6905205,0
0.192274246343483,0.962017,0.70715,0
